symbol,entry_ts,exit_ts,entry_fill,exit_fill,score_return,cross_section_rank,cross_section_size,hold_bars,score_mode,use_early_no_follow_through_exit,use_recent_follow_through_filter,realized_pnl,return_pct,variant_id,family,window_idx,test_start,test_end
C,2026-04-08 16:30:00+00:00,2026-04-10 14:30:00+00:00,123.07,124.82000000000001,0.028881448916848133,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,14.209549849679162,1.4209549849679162,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,3,2026-03-27,2026-04-10
BAC,2026-03-31 16:30:00+00:00,2026-04-02 14:30:00+00:00,47.97,48.660000000000004,0.015834172438694206,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,True,14.373989993746191,1.4373989993746192,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_rftf,pullback,3,2026-03-27,2026-04-10
ABBV,2026-03-31 16:30:00+00:00,2026-04-02 14:30:00+00:00,217.16000000000003,210.98999999999998,0.010224373647629712,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,True,-28.422230613372832,-2.842223061337283,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_rftf,pullback,3,2026-03-27,2026-04-10
C,2026-03-31 16:30:00+00:00,2026-04-02 14:30:00+00:00,110.84,113.56,0.0066364435285370255,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,True,24.52987730061348,2.452987730061348,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_rftf,pullback,3,2026-03-27,2026-04-10
WFC,2026-03-31 16:30:00+00:00,2026-04-02 14:30:00+00:00,78.34,79.52,0.004200831883046243,5,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,True,15.052547868266435,1.5052547868266435,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_rftf,pullback,3,2026-03-27,2026-04-10
GOOGL,2026-03-31 19:15:00+00:00,2026-04-02 17:15:00+00:00,287.17,295.835,0.03263244898523865,4,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,True,30.163764669011258,3.016376466901126,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_rftf,pullback,3,2026-03-27,2026-04-10
COP,2026-04-02 18:45:00+00:00,2026-04-07 16:45:00+00:00,130.57000000000002,131.46499999999997,0.03652518928058719,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,True,6.844560771999336,0.6844560771999336,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_rftf,pullback,3,2026-03-27,2026-04-10
HON,2026-04-02 19:00:00+00:00,2026-04-07 17:00:00+00:00,228.88000000000002,222.415,1.1131908803037696e-05,5,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,True,-28.256242572527228,-2.8256242572527226,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_rftf,pullback,3,2026-03-27,2026-04-10
BAC,2026-04-06 13:30:00+00:00,2026-04-07 18:00:00+00:00,49.51,50.095000000000006,0.033643872210145656,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,True,11.80579478893169,1.180579478893169,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_rftf,pullback,3,2026-03-27,2026-04-10
WFC,2026-04-06 14:15:00+00:00,2026-04-07 18:45:00+00:00,81.63,81.43,0.006128309824305752,4,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,True,-2.4600796275877572,-0.24600796275877573,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_rftf,pullback,3,2026-03-27,2026-04-10
MSFT,2026-04-06 15:15:00+00:00,2026-04-07 19:45:00+00:00,372.33,370.9,0.005146902689099377,5,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,True,-3.850678967582539,-0.3850678967582539,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_rftf,pullback,3,2026-03-27,2026-04-10
BAC,2026-04-08 15:45:00+00:00,2026-04-10 13:45:00+00:00,51.625,52.34,0.04283935740963879,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,True,13.839878934624764,1.3839878934624765,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_rftf,pullback,3,2026-03-27,2026-04-10
C,2026-04-08 15:45:00+00:00,2026-04-10 13:45:00+00:00,122.61999999999999,124.10000000000001,0.02135060830643076,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,True,12.059809166530894,1.2059809166530893,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_rftf,pullback,3,2026-03-27,2026-04-10
GOOGL,2026-04-08 15:45:00+00:00,2026-04-10 13:45:00+00:00,317.65000000000003,320.03999999999996,0.009858586694003057,5,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,True,7.514004407366376,0.7514004407366376,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_rftf,pullback,3,2026-03-27,2026-04-10
WFC,2026-04-08 16:00:00+00:00,2026-04-10 14:00:00+00:00,84.74,85.22,0.03521678086884076,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,True,5.654385178192165,0.5654385178192165,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_rftf,pullback,3,2026-03-27,2026-04-10
HD,2026-04-08 18:00:00+00:00,2026-04-10 16:00:00+00:00,336.02000000000004,337.17,0.06903448601034098,4,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,True,3.4124153324206214,0.3412415332420622,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_rftf,pullback,3,2026-03-27,2026-04-10
