symbol,strategy_mode,signal_ts,entry_ts,signal_hour,time_bucket,month,date,action,reason,hybrid_branch_active,hybrid_regime_branch,mr_signal,price,sma,trend_sma,trend_sma_slope,atr_pct,atr_percentile,volatility_regime,adx,trend_proxy,bullish_regime,priority
AMD,volatility_expansion,2026-03-19 15:15:00-04:00,2026-03-19 15:30:00-04:00,15:00,afternoon,2026-03,2026-03-19,HOLD,volatility_expansion_no_signal,,,,204.975,200.9485,200.00279999999998,0.7362999999999715,0.006346671769394234,45.542635658914726,mid_vol,20.201640742528536,mixed,bullish,0.0
AMD,volatility_expansion,2026-03-19 15:30:00-04:00,2026-03-19 15:45:00-04:00,15:00,afternoon,2026-03,2026-03-19,HOLD,volatility_expansion_no_signal,,,,205.19,201.309,200.1659,0.7697999999999752,0.006365813426270628,46.22823984526112,mid_vol,21.648240242441297,mixed,bullish,0.0
AMD,volatility_expansion,2026-03-19 15:45:00-04:00,2026-03-20 09:30:00-04:00,15:00,afternoon,2026-03,2026-03-19,HOLD,volatility_expansion_no_signal,,,,205.24,201.63299999999998,200.27779999999998,0.7689000000000021,0.006226374815607548,43.05019305019305,mid_vol,23.111210847026967,mixed,bullish,0.0
AMD,volatility_expansion,2026-03-20 09:30:00-04:00,2026-03-20 09:45:00-04:00,09:00,open_30m,2026-03,2026-03-20,HOLD,volatility_expansion_no_signal,,,,205.0,201.88174999999998,200.3901,0.742999999999995,0.006939970443560564,61.86612576064909,mid_vol,22.543616777180738,mixed,bullish,0.0
AMD,volatility_expansion,2026-03-20 09:45:00-04:00,2026-03-20 10:00:00-04:00,09:00,open_30m,2026-03,2026-03-20,HOLD,volatility_expansion_no_signal,,,,202.06,202.03175,200.46189999999999,0.6327999999999747,0.007692206428107949,78.74493927125506,high_vol,21.32500417277003,mixed,bullish,0.0
AMD,volatility_expansion,2026-03-20 10:00:00-04:00,2026-03-20 10:15:00-04:00,10:00,open_30m,2026-03,2026-03-20,HOLD,volatility_expansion_no_signal,,,,200.81,202.13725,200.50529999999998,0.5024999999999977,0.007740342328293761,78.78787878787878,high_vol,20.270443565272124,mixed,bullish,0.0
AMD,volatility_expansion,2026-03-20 10:15:00-04:00,2026-03-20 10:30:00-04:00,10:00,open_30m,2026-03,2026-03-20,HOLD,volatility_expansion_no_signal,,,,199.87,202.14225,200.5169,0.3509999999999991,0.007850244036581182,80.04032258064517,high_vol,19.92224940263494,range,bullish,0.0
AMD,volatility_expansion,2026-03-20 10:30:00-04:00,2026-03-20 10:45:00-04:00,10:00,morning,2026-03,2026-03-20,HOLD,volatility_expansion_no_signal,,,,201.15,202.19324999999998,200.5558,0.27800000000002,0.007706533000493327,77.46478873239437,high_vol,19.598926251614696,range,bullish,0.0
AMD,volatility_expansion,2026-03-20 10:45:00-04:00,2026-03-20 11:00:00-04:00,10:00,morning,2026-03,2026-03-20,HOLD,volatility_expansion_no_signal,,,,201.03,202.20125000000002,200.59220000000002,0.20210000000002992,0.007499661908897762,73.49397590361446,high_vol,19.088783380934277,range,bullish,0.0
AMD,volatility_expansion,2026-03-20 11:00:00-04:00,2026-03-20 11:15:00-04:00,11:00,morning,2026-03,2026-03-20,HOLD,volatility_expansion_no_signal,,,,202.3,202.26500000000001,200.6336,0.1717000000000155,0.00752225882215039,74.9498997995992,high_vol,17.82097845039969,range,bullish,0.0
AMD,volatility_expansion,2026-03-20 11:15:00-04:00,2026-03-20 11:30:00-04:00,11:00,morning,2026-03,2026-03-20,HOLD,volatility_expansion_no_signal,,,,201.87,202.33625,200.6636,0.15830000000002542,0.007435049599237594,72.4,high_vol,16.557875401180464,range,bullish,0.0
AMD,volatility_expansion,2026-03-20 11:30:00-04:00,2026-03-20 11:45:00-04:00,11:00,midday,2026-03,2026-03-20,HOLD,volatility_expansion_no_signal,,,,202.0,202.46800000000002,200.7042,0.18729999999999336,0.0071152316173179716,63.07385229540918,mid_vol,15.384993998334041,range,bullish,0.0
AMD,volatility_expansion,2026-03-20 11:45:00-04:00,2026-03-20 12:00:00-04:00,11:00,midday,2026-03,2026-03-20,HOLD,volatility_expansion_no_signal,,,,202.23,202.56525,200.75240000000002,0.19660000000001787,0.006836133619809475,56.374501992031874,mid_vol,14.3551196652225,range,bullish,0.0
AMD,volatility_expansion,2026-03-20 12:00:00-04:00,2026-03-20 12:15:00-04:00,12:00,midday,2026-03,2026-03-20,HOLD,volatility_expansion_no_signal,,,,202.4,202.66625,200.8059,0.21369999999998868,0.006607187650036318,50.29821073558648,mid_vol,13.60295715818585,range,bullish,0.0
AMD,volatility_expansion,2026-03-20 12:15:00-04:00,2026-03-20 12:30:00-04:00,12:00,midday,2026-03,2026-03-20,HOLD,volatility_expansion_no_signal,,,,202.05,202.7065,200.851,0.21739999999999782,0.0063968721125519015,45.63492063492063,mid_vol,12.846664975375814,range,bullish,0.0
AMD,volatility_expansion,2026-03-20 12:30:00-04:00,2026-03-20 12:45:00-04:00,12:00,midday,2026-03,2026-03-20,HOLD,volatility_expansion_no_signal,,,,201.52,202.6415,200.8938,0.2301999999999964,0.006214322624636502,41.386138613861384,mid_vol,12.353412610113564,range,bullish,0.0
AMD,volatility_expansion,2026-03-20 12:45:00-04:00,2026-03-20 13:00:00-04:00,12:00,midday,2026-03,2026-03-20,HOLD,volatility_expansion_no_signal,,,,201.3,202.562,200.9232,0.2190000000000225,0.0059825540554672265,34.387351778656125,mid_vol,12.204272405177296,range,bullish,0.0
AMD,volatility_expansion,2026-03-20 13:00:00-04:00,2026-03-20 13:15:00-04:00,13:00,midday,2026-03,2026-03-20,HOLD,volatility_expansion_no_signal,,,,200.94,202.51500000000001,200.93540000000002,0.18299999999999272,0.005888661045853127,31.558185404339252,low_vol,12.284718792185776,range,bullish,0.0
AMD,volatility_expansion,2026-03-20 13:15:00-04:00,2026-03-20 13:30:00-04:00,13:00,midday,2026-03,2026-03-20,HOLD,volatility_expansion_no_signal,,,,200.32,202.37275,200.9025,0.09659999999999513,0.005739915477093244,26.771653543307085,low_vol,12.723761657301711,range,bullish,0.0
AMD,volatility_expansion,2026-03-20 13:30:00-04:00,2026-03-20 13:45:00-04:00,13:00,afternoon,2026-03,2026-03-20,HOLD,volatility_expansion_no_signal,,,,199.41,202.08325,200.83900000000003,-0.011999999999972033,0.00571960794659501,26.326129666011788,low_vol,13.810753081475019,range,bullish,0.0
AMD,volatility_expansion,2026-03-20 13:45:00-04:00,2026-03-20 14:00:00-04:00,13:00,afternoon,2026-03,2026-03-20,HOLD,volatility_expansion_no_signal,,,,199.87,201.828,200.81009999999998,-0.08370000000002165,0.00559188875204477,22.15686274509804,low_vol,15.050305628486537,range,bullish,0.0
AMD,volatility_expansion,2026-03-20 14:00:00-04:00,2026-03-20 14:15:00-04:00,14:00,afternoon,2026-03,2026-03-20,HOLD,volatility_expansion_no_signal,,,,199.945,201.56575,200.78799999999998,-0.13520000000002597,0.005347706499046325,17.80821917808219,low_vol,16.026859307388815,range,bullish,0.0
AMD,volatility_expansion,2026-03-20 14:15:00-04:00,2026-03-20 14:30:00-04:00,14:00,afternoon,2026-03,2026-03-20,HOLD,volatility_expansion_no_signal,,,,199.59,201.28325,200.7861,-0.14930000000001087,0.0053753814202592565,18.1640625,low_vol,17.378084108857088,range,bullish,0.0
AMD,volatility_expansion,2026-03-20 14:30:00-04:00,2026-03-20 14:45:00-04:00,14:00,afternoon,2026-03,2026-03-20,HOLD,volatility_expansion_no_signal,,,,198.945,200.9805,200.765,-0.13750000000001705,0.0053415125177109475,17.153996101364523,low_vol,18.809033090797925,range,bullish,0.0
AMD,volatility_expansion,2026-03-20 14:45:00-04:00,2026-03-20 15:00:00-04:00,14:00,afternoon,2026-03,2026-03-20,HOLD,volatility_expansion_no_signal,,,,198.73,200.81400000000002,200.7504,-0.08860000000001378,0.0052349108632200395,15.75875486381323,low_vol,20.38961281314955,mixed,bullish,0.0
AMD,volatility_expansion,2026-03-20 15:00:00-04:00,2026-03-20 15:15:00-04:00,15:00,afternoon,2026-03,2026-03-20,HOLD,volatility_expansion_no_signal,,,,198.925,200.71975,200.7385,-0.07159999999998945,0.005116551416011178,12.815533980582524,low_vol,21.777572514755885,mixed,bullish,0.0
AMD,volatility_expansion,2026-03-20 15:15:00-04:00,2026-03-20 15:30:00-04:00,15:00,afternoon,2026-03,2026-03-20,HOLD,volatility_expansion_no_signal,,,,198.75,200.66375,200.72369999999998,-0.06430000000000291,0.005003245238307388,11.046511627906977,low_vol,22.801076062015035,mixed,bullish,0.0
AMD,volatility_expansion,2026-03-20 15:30:00-04:00,2026-03-20 15:45:00-04:00,15:00,afternoon,2026-03,2026-03-20,HOLD,volatility_expansion_no_signal,,,,199.805,200.5965,200.8252,0.03909999999999059,0.005116465298121635,13.539651837524177,low_vol,22.837971339625305,mixed,bullish,0.0
AMD,volatility_expansion,2026-03-20 15:45:00-04:00,2026-03-23 09:30:00-04:00,15:00,afternoon,2026-03,2026-03-20,HOLD,volatility_expansion_no_signal,,,,201.36,200.613,200.9264,0.16140000000001464,0.005464569334094415,21.428571428571427,low_vol,21.42087164921869,mixed,bullish,0.0
AMD,volatility_expansion,2026-03-23 09:30:00-04:00,2026-03-23 09:45:00-04:00,09:00,open_30m,2026-03,2026-03-23,HOLD,volatility_expansion_no_signal,,,,206.525,200.82425,201.1047,0.35429999999999495,0.007610456656742441,80.36437246963563,high_vol,23.778315436521876,mixed,bullish,0.0
AMD,volatility_expansion,2026-03-23 09:45:00-04:00,2026-03-23 10:00:00-04:00,09:00,open_30m,2026-03,2026-03-23,HOLD,volatility_expansion_no_signal,,,,208.21,201.14124999999999,201.3263,0.5878000000000156,0.007630601073585914,82.22222222222223,high_vol,25.967370381874836,trend,bullish,0.0
AMD,volatility_expansion,2026-03-23 10:00:00-04:00,2026-03-23 10:15:00-04:00,10:00,open_30m,2026-03,2026-03-23,HOLD,volatility_expansion_no_signal,,,,206.78,201.38025,201.5023,0.7786000000000115,0.007856513079431282,85.28225806451613,high_vol,27.773843270235524,trend,bullish,0.0
AMD,volatility_expansion,2026-03-23 10:15:00-04:00,2026-03-23 10:30:00-04:00,10:00,open_30m,2026-03,2026-03-23,HOLD,volatility_expansion_no_signal,,,,207.08,201.62275,201.6687,0.8435000000000059,0.007746973933242641,82.897384305835,high_vol,29.451282380856167,trend,bullish,0.0
AMD,volatility_expansion,2026-03-23 10:30:00-04:00,2026-03-23 10:45:00-04:00,10:00,morning,2026-03,2026-03-23,HOLD,volatility_expansion_no_signal,,,,206.26,201.81575,201.7934,0.8669999999999902,0.007817859465600463,83.73493975903614,high_vol,29.908164244903258,trend,bullish,0.0
AMD,volatility_expansion,2026-03-23 10:45:00-04:00,2026-03-23 11:00:00-04:00,10:00,morning,2026-03,2026-03-23,HOLD,volatility_expansion_no_signal,,,,206.91,202.05875,201.9504,0.8456999999999937,0.007763089546825664,82.96593186372745,high_vol,30.332411690089845,trend,bullish,0.0
AMD,volatility_expansion,2026-03-23 11:00:00-04:00,2026-03-23 11:15:00-04:00,11:00,morning,2026-03,2026-03-23,HOLD,volatility_expansion_no_signal,,,,207.73,202.36925000000002,202.13099999999997,0.8046999999999684,0.007628855848504612,80.8,high_vol,31.086442132188772,trend,bullish,0.0
AMD,volatility_expansion,2026-03-23 11:15:00-04:00,2026-03-23 11:30:00-04:00,11:00,morning,2026-03,2026-03-23,HOLD,volatility_expansion_no_signal,,,,207.0,202.65425,202.27560000000003,0.7733000000000345,0.007588560707497656,79.24151696606786,high_vol,31.46423900476731,trend,bullish,0.0
AMD,volatility_expansion,2026-03-23 11:30:00-04:00,2026-03-23 11:45:00-04:00,11:00,midday,2026-03,2026-03-23,HOLD,volatility_expansion_no_signal,,,,205.3,202.87225,202.37900000000002,0.7103000000000179,0.008086012408279237,89.24302788844622,high_vol,30.41705487460315,trend,bullish,0.0
AMD,volatility_expansion,2026-03-23 11:45:00-04:00,2026-03-23 12:00:00-04:00,11:00,midday,2026-03,2026-03-23,HOLD,volatility_expansion_no_signal,,,,202.04,202.95825,202.40240000000003,0.6090000000000373,0.00885636455173532,93.83697813121272,high_vol,28.832040499546306,trend,bullish,0.0
AMD,volatility_expansion,2026-03-23 12:00:00-04:00,2026-03-23 12:15:00-04:00,12:00,midday,2026-03,2026-03-23,HOLD,volatility_expansion_no_signal,,,,203.58,203.16675,202.4535,0.5030999999999892,0.008865036778249282,94.04761904761905,high_vol,27.412765680422638,trend,bullish,0.0
AMD,volatility_expansion,2026-03-23 12:15:00-04:00,2026-03-23 12:30:00-04:00,12:00,midday,2026-03,2026-03-23,HOLD,volatility_expansion_no_signal,,,,202.6,203.30325,202.4966,0.365600000000029,0.008670030473525546,92.67326732673267,high_vol,26.094867634093514,trend,bullish,0.0
AMD,volatility_expansion,2026-03-23 12:30:00-04:00,2026-03-23 12:45:00-04:00,12:00,midday,2026-03,2026-03-23,HOLD,volatility_expansion_no_signal,,,,203.51,203.4815,202.5795,0.3038999999999703,0.008423638803699212,91.10671936758894,high_vol,24.847071223441144,mixed,bullish,0.0
AMD,volatility_expansion,2026-03-23 12:45:00-04:00,2026-03-23 13:00:00-04:00,12:00,midday,2026-03,2026-03-23,HOLD,volatility_expansion_no_signal,,,,203.52,203.678,202.64419999999998,0.2651999999999646,0.008242725014119615,89.94082840236686,high_vol,23.306398502024884,mixed,bullish,0.0
AMD,volatility_expansion,2026-03-23 13:00:00-04:00,2026-03-23 13:15:00-04:00,13:00,midday,2026-03,2026-03-23,HOLD,volatility_expansion_no_signal,,,,203.575,203.9095,202.7081,0.3056999999999732,0.007876448530151086,81.49606299212599,high_vol,21.875773832138357,mixed,bullish,0.0
AMD,volatility_expansion,2026-03-23 13:15:00-04:00,2026-03-23 13:30:00-04:00,13:00,midday,2026-03,2026-03-23,HOLD,volatility_expansion_no_signal,,,,203.57,204.1515,202.75459999999998,0.30109999999999104,0.007564903656808678,73.87033398821218,high_vol,20.923751927081547,mixed,bullish,0.0
AMD,volatility_expansion,2026-03-23 13:30:00-04:00,2026-03-23 13:45:00-04:00,13:00,afternoon,2026-03,2026-03-23,HOLD,volatility_expansion_no_signal,,,,204.125,204.4115,202.7807,0.28409999999999513,0.007365877591257126,71.17647058823529,high_vol,19.5013232239815,range,bullish,0.0
AMD,volatility_expansion,2026-03-23 13:45:00-04:00,2026-03-23 14:00:00-04:00,13:00,afternoon,2026-03,2026-03-23,HOLD,volatility_expansion_no_signal,,,,204.71,204.7095,202.81709999999998,0.23759999999998627,0.00714818765330038,66.34050880626224,mid_vol,18.261058215394293,range,bullish,0.0
AMD,volatility_expansion,2026-03-23 14:00:00-04:00,2026-03-23 14:15:00-04:00,14:00,afternoon,2026-03,2026-03-23,HOLD,volatility_expansion_no_signal,,,,204.76,204.95725000000002,202.87470000000002,0.2305000000000348,0.006794704402573251,57.2265625,mid_vol,17.346660958314185,range,bullish,0.0
AMD,volatility_expansion,2026-03-23 14:15:00-04:00,2026-03-23 14:30:00-04:00,14:00,afternoon,2026-03,2026-03-23,HOLD,volatility_expansion_no_signal,,,,204.52,205.11525,202.9018,0.19370000000000687,0.006459964710095303,48.732943469785575,mid_vol,16.43687834830443,range,bullish,0.0
AMD,volatility_expansion,2026-03-23 14:30:00-04:00,2026-03-23 14:45:00-04:00,14:00,afternoon,2026-03,2026-03-23,HOLD,volatility_expansion_no_signal,,,,205.57,205.06750000000002,202.90920000000003,0.1546000000000447,0.006388333404892657,48.249027237354085,mid_vol,16.22080155026253,range,bullish,0.0
AMD,volatility_expansion,2026-03-23 14:45:00-04:00,2026-03-23 15:00:00-04:00,14:00,afternoon,2026-03,2026-03-23,HOLD,volatility_expansion_no_signal,,,,204.96,204.90500000000003,202.9089,0.12819999999999254,0.006294693764138367,45.24271844660194,mid_vol,16.09421342316859,range,bullish,0.0
AMD,volatility_expansion,2026-03-23 15:00:00-04:00,2026-03-23 15:15:00-04:00,15:00,afternoon,2026-03,2026-03-23,HOLD,volatility_expansion_no_signal,,,,204.64,204.798,202.89790000000002,0.08080000000003906,0.00609505390674613,40.310077519379846,mid_vol,15.416959049204836,range,bullish,0.0
AMD,volatility_expansion,2026-03-23 15:15:00-04:00,2026-03-23 15:30:00-04:00,15:00,afternoon,2026-03,2026-03-23,HOLD,volatility_expansion_no_signal,,,,204.51,204.6695,202.88330000000002,0.008600000000001273,0.005883328726221861,34.42940038684719,mid_vol,14.549525540376013,range,bullish,0.0
AMD,volatility_expansion,2026-03-23 15:30:00-04:00,2026-03-23 15:45:00-04:00,15:00,afternoon,2026-03,2026-03-23,HOLD,volatility_expansion_no_signal,,,,203.68,204.5405,202.8569,-0.044900000000012597,0.00584305712440917,33.011583011583014,low_vol,13.67215130035822,range,bullish,0.0
AMD,volatility_expansion,2026-03-23 15:45:00-04:00,2026-03-24 09:30:00-04:00,15:00,afternoon,2026-03,2026-03-23,HOLD,volatility_expansion_no_signal,,,,202.67,204.32850000000002,202.8691,-0.04010000000002378,0.005868611316177454,32.947976878612714,low_vol,13.649076570099124,range,bullish,0.0
AMD,volatility_expansion,2026-03-24 09:30:00-04:00,2026-03-24 09:45:00-04:00,09:00,open_30m,2026-03,2026-03-24,HOLD,volatility_expansion_no_signal,,,,202.38,204.06099999999998,202.9005,-0.008399999999994634,0.006530179761144486,52.02429149797571,mid_vol,12.683743574041747,range,bullish,0.0
AMD,volatility_expansion,2026-03-24 09:45:00-04:00,2026-03-24 10:00:00-04:00,09:00,open_30m,2026-03,2026-03-24,HOLD,volatility_expansion_no_signal,,,,202.44,203.833,202.9519,0.053999999999973625,0.006831128496904013,59.39393939393939,mid_vol,11.787362934845612,range,bullish,0.0
AMD,volatility_expansion,2026-03-24 10:00:00-04:00,2026-03-24 10:15:00-04:00,10:00,open_30m,2026-03,2026-03-24,HOLD,volatility_expansion_no_signal,,,,201.505,203.64325,202.959,0.07569999999998345,0.007260584632026945,70.36290322580645,high_vol,11.785947448305993,range,bullish,0.0
AMD,volatility_expansion,2026-03-24 10:15:00-04:00,2026-03-24 10:30:00-04:00,10:00,open_30m,2026-03,2026-03-24,HOLD,volatility_expansion_no_signal,,,,201.0,203.59125,202.9584,0.10150000000001569,0.007341710512294119,72.03219315895372,high_vol,12.289295233001365,range,bullish,0.0
AMD,volatility_expansion,2026-03-24 10:30:00-04:00,2026-03-24 10:45:00-04:00,10:00,morning,2026-03,2026-03-24,HOLD,volatility_expansion_no_signal,,,,202.22,203.52325000000002,202.95680000000002,0.08770000000001232,0.007298942300685446,72.08835341365462,high_vol,12.175137283607043,range,bullish,0.0
AMD,volatility_expansion,2026-03-24 10:45:00-04:00,2026-03-24 11:00:00-04:00,10:00,morning,2026-03,2026-03-24,HOLD,volatility_expansion_no_signal,,,,201.78,203.48225,202.955,0.054500000000018645,0.007461413936175169,75.95190380761522,high_vol,11.491113208817078,range,bullish,0.0
AMD,volatility_expansion,2026-03-24 11:00:00-04:00,2026-03-24 11:15:00-04:00,11:00,morning,2026-03,2026-03-24,HOLD,volatility_expansion_no_signal,,,,203.32,203.47275,202.9814,0.02950000000001296,0.007462667347930961,77.2,high_vol,10.81356307504139,range,bullish,0.0
AMD,volatility_expansion,2026-03-24 11:15:00-04:00,2026-03-24 11:30:00-04:00,11:00,morning,2026-03,2026-03-24,HOLD,volatility_expansion_no_signal,,,,204.53,203.52325000000002,203.02740000000003,0.06840000000002533,0.0075085121384069415,78.44311377245509,high_vol,11.422374949603084,range,bullish,0.0
AMD,volatility_expansion,2026-03-24 11:30:00-04:00,2026-03-24 11:45:00-04:00,11:00,midday,2026-03,2026-03-24,HOLD,volatility_expansion_no_signal,,,,204.35,203.56199999999998,203.0664,0.10799999999997567,0.0072964129608475755,73.90438247011951,high_vol,11.987700261696087,range,bullish,0.0
AMD,volatility_expansion,2026-03-24 11:45:00-04:00,2026-03-24 12:00:00-04:00,11:00,midday,2026-03,2026-03-24,HOLD,volatility_expansion_no_signal,,,,203.44,203.5555,203.09419999999997,0.1373999999999569,0.0073515132054167015,74.15506958250496,high_vol,11.50510248252738,range,bullish,0.0
AMD,volatility_expansion,2026-03-24 12:00:00-04:00,2026-03-24 12:15:00-04:00,12:00,midday,2026-03,2026-03-24,HOLD,volatility_expansion_no_signal,,,,203.03,203.50074999999998,203.12439999999998,0.16939999999996758,0.007126917909608592,66.86507936507937,high_vol,11.056975973299298,range,bullish,0.0
AMD,volatility_expansion,2026-03-24 12:15:00-04:00,2026-03-24 12:30:00-04:00,12:00,midday,2026-03,2026-03-24,HOLD,volatility_expansion_no_signal,,,,203.47,203.43875,203.1678,0.1863999999999919,0.006758004290362856,57.42574257425743,mid_vol,10.640858500444649,range,bullish,0.0
AMD,volatility_expansion,2026-03-24 12:30:00-04:00,2026-03-24 12:45:00-04:00,12:00,midday,2026-03,2026-03-24,HOLD,volatility_expansion_no_signal,,,,203.23,203.36225,203.2136,0.18619999999998527,0.006628895033945242,54.1501976284585,mid_vol,10.15341639960148,range,bullish,0.0
AMD,volatility_expansion,2026-03-24 12:45:00-04:00,2026-03-24 13:00:00-04:00,12:00,midday,2026-03,2026-03-24,HOLD,volatility_expansion_no_signal,,,,201.67,203.21975,203.2406,0.17420000000001323,0.006922013469930718,60.552268244575934,mid_vol,10.382567991533639,range,bullish,0.0
AMD,volatility_expansion,2026-03-24 13:00:00-04:00,2026-03-24 13:15:00-04:00,13:00,midday,2026-03,2026-03-24,HOLD,volatility_expansion_no_signal,,,,200.86,202.98425,203.2696,0.17540000000002465,0.007170065836279739,65.74803149606299,mid_vol,11.561003456265569,range,bullish,0.0
AMD,volatility_expansion,2026-03-24 13:15:00-04:00,2026-03-24 13:30:00-04:00,13:00,midday,2026-03,2026-03-24,HOLD,volatility_expansion_no_signal,,,,201.28,202.80025,203.2978,0.1734000000000151,0.006982928014413792,61.68958742632613,mid_vol,12.655264959230932,range,bullish,0.0
AMD,volatility_expansion,2026-03-24 13:30:00-04:00,2026-03-24 13:45:00-04:00,13:00,afternoon,2026-03,2026-03-24,HOLD,volatility_expansion_no_signal,,,,201.52,202.64425,203.3293,0.16149999999998954,0.0067954292943755,57.05882352941177,mid_vol,13.244618913822306,range,bullish,0.0
AMD,volatility_expansion,2026-03-24 13:45:00-04:00,2026-03-24 14:00:00-04:00,13:00,afternoon,2026-03,2026-03-24,HOLD,volatility_expansion_no_signal,,,,203.525,202.595,203.408,0.19439999999997326,0.007093685875105957,66.53620352250489,mid_vol,12.676440332419304,range,bullish,0.0
AMD,volatility_expansion,2026-03-24 14:00:00-04:00,2026-03-24 14:15:00-04:00,14:00,afternoon,2026-03,2026-03-24,HOLD,volatility_expansion_no_signal,,,,204.085,202.61525,203.51080000000002,0.27020000000001687,0.0069924126258674515,63.0859375,mid_vol,12.484595145124084,range,bullish,0.0
AMD,volatility_expansion,2026-03-24 14:15:00-04:00,2026-03-24 14:30:00-04:00,14:00,afternoon,2026-03,2026-03-24,HOLD,volatility_expansion_no_signal,,,,204.6,202.71175,203.6282,0.3585999999999956,0.006855399001449544,61.01364522417154,mid_vol,12.511711625724256,range,bullish,0.0
AMD,volatility_expansion,2026-03-24 14:30:00-04:00,2026-03-24 14:45:00-04:00,14:00,afternoon,2026-03,2026-03-24,HOLD,volatility_expansion_no_signal,,,,205.83,202.88425,203.7663,0.4685000000000059,0.006902017012671855,62.64591439688716,mid_vol,13.497811297802981,range,bullish,0.0
AMD,volatility_expansion,2026-03-24 14:45:00-04:00,2026-03-24 15:00:00-04:00,14:00,afternoon,2026-03,2026-03-24,HOLD,volatility_expansion_no_signal,,,,205.36,203.03025,203.89849999999998,0.569199999999995,0.006635854841093423,55.14563106796116,mid_vol,14.41347527901894,range,bullish,0.0
AMD,volatility_expansion,2026-03-24 15:00:00-04:00,2026-03-24 15:15:00-04:00,15:00,afternoon,2026-03,2026-03-24,HOLD,volatility_expansion_no_signal,,,,205.995,203.25475,204.0223,0.6143000000000143,0.006399464949624393,49.6124031007752,mid_vol,15.348033548181316,range,bullish,0.0
AMD,volatility_expansion,2026-03-24 15:15:00-04:00,2026-03-24 15:30:00-04:00,15:00,afternoon,2026-03,2026-03-24,HOLD,volatility_expansion_no_signal,,,,205.77,203.49325000000002,204.1105,0.5996999999999844,0.006200525958203122,44.10058027079304,mid_vol,16.424057740012667,range,bullish,0.0
AMD,volatility_expansion,2026-03-24 15:30:00-04:00,2026-03-24 15:45:00-04:00,15:00,afternoon,2026-03,2026-03-24,HOLD,volatility_expansion_no_signal,,,,205.53,203.65875,204.09060000000002,0.4624000000000308,0.006051069688628328,40.73359073359073,mid_vol,16.829038320744846,range,bullish,0.0
AMD,volatility_expansion,2026-03-24 15:45:00-04:00,2026-03-25 09:30:00-04:00,15:00,afternoon,2026-03,2026-03-24,HOLD,volatility_expansion_no_signal,,,,205.41,203.84025,204.03459999999998,0.2682999999999822,0.0059142316726648264,36.994219653179194,mid_vol,16.73874152331623,range,bullish,0.0
AMD,volatility_expansion,2026-03-25 09:30:00-04:00,2026-03-25 09:45:00-04:00,09:00,open_30m,2026-03,2026-03-25,HOLD,volatility_expansion_no_signal,,,,216.45,204.49675,204.22799999999998,0.3294999999999959,0.009580883167497303,100.0,high_vol,20.464213146291836,mixed,bullish,0.0
AMD,volatility_expansion,2026-03-25 09:45:00-04:00,2026-03-25 10:00:00-04:00,09:00,open_30m,2026-03,2026-03-25,HOLD,volatility_expansion_no_signal,,,,215.43,205.04175,204.395,0.3727000000000089,0.009449263632489928,99.79797979797979,high_vol,23.923579653340617,mixed,bullish,0.0
AMD,volatility_expansion,2026-03-25 10:00:00-04:00,2026-03-25 10:15:00-04:00,10:00,open_30m,2026-03,2026-03-25,HOLD,volatility_expansion_no_signal,,,,218.905,205.76950000000002,204.64790000000002,0.5374000000000194,0.010069114533217273,100.0,high_vol,27.374289868922858,trend,bullish,0.0
AMD,volatility_expansion,2026-03-25 10:15:00-04:00,2026-03-25 10:30:00-04:00,10:00,open_30m,2026-03,2026-03-25,HOLD,volatility_expansion_no_signal,,,,219.245,206.55974999999998,204.8946,0.8039999999999736,0.00990878883689188,99.79879275653923,high_vol,30.659316373215486,trend,bullish,0.0
AMD,volatility_expansion,2026-03-25 10:30:00-04:00,2026-03-25 10:45:00-04:00,10:00,morning,2026-03,2026-03-25,HOLD,volatility_expansion_no_signal,,,,218.94,207.35525,205.11880000000002,1.0842000000000382,0.009484621132690203,99.59839357429719,high_vol,33.7096981272015,trend,bullish,0.0
AMD,volatility_expansion,2026-03-25 10:45:00-04:00,2026-03-25 11:00:00-04:00,10:00,morning,2026-03,2026-03-25,HOLD,volatility_expansion_no_signal,,,,219.315,208.14749999999998,205.36509999999998,1.1371000000000038,0.00916988882927215,98.99799599198397,high_vol,36.580109859748575,trend,bullish,0.0
AMD,volatility_expansion,2026-03-25 11:00:00-04:00,2026-03-25 11:15:00-04:00,11:00,morning,2026-03,2026-03-25,HOLD,volatility_expansion_no_signal,,,,218.74,208.923,205.63389999999998,1.2388999999999726,0.008870356258471788,98.8,high_vol,39.17532692370635,trend,bullish,0.0
AMD,volatility_expansion,2026-03-25 11:15:00-04:00,2026-03-25 11:30:00-04:00,11:00,morning,2026-03,2026-03-25,HOLD,volatility_expansion_no_signal,,,,219.58,209.8185,205.9847,1.3367999999999824,0.008824939320428464,98.60279441117764,high_vol,40.95156038669563,trend,bullish,0.0
AMD,volatility_expansion,2026-03-25 11:30:00-04:00,2026-03-25 11:45:00-04:00,11:00,midday,2026-03,2026-03-25,HOLD,volatility_expansion_no_signal,,,,217.82,210.66649999999998,206.2695,1.3748999999999967,0.00903798099601764,98.80478087649402,high_vol,42.64878744802106,trend,bullish,0.0
