symbol,entry_ts,exit_ts,entry_fill,exit_fill,score_return,cross_section_rank,cross_section_size,hold_bars,score_mode,realized_pnl,return_pct,variant_id,family,window_idx,test_start,test_end
COP,2026-04-07 13:45:00+00:00,2026-04-08 18:15:00+00:00,132.42000000000002,124.11500000000001,0.0239360042088316,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,-62.727112218698124,-6.272711221869813,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,3,2026-03-27,2026-04-10
XOM,2026-04-07 14:30:00+00:00,2026-04-08 19:00:00+00:00,164.88500000000002,154.975,0.02164805255962225,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,-60.11249567880658,-6.011249567880658,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,3,2026-03-27,2026-04-10
WFC,2026-04-08 14:15:00+00:00,2026-04-09 18:45:00+00:00,85.115,85.95,0.010661605281931979,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,9.800256711508055,0.9800256711508056,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,3,2026-03-27,2026-04-10
BAC,2026-04-08 15:00:00+00:00,2026-04-09 19:30:00+00:00,51.555,52.63,0.03332366560321573,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,20.841517796528034,2.0841517796528035,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,3,2026-03-27,2026-04-10
C,2026-04-08 16:30:00+00:00,2026-04-10 14:30:00+00:00,123.07,124.82000000000001,0.028881448916848133,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,14.209549849679162,1.4209549849679162,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,3,2026-03-27,2026-04-10
ABBV,2026-03-31 13:30:00+00:00,2026-04-01 18:00:00+00:00,215.53,214.03,0.00895390527947835,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,-6.969587992390849,-0.6969587992390849,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,3,2026-03-27,2026-04-10
BAC,2026-03-31 13:45:00+00:00,2026-04-01 18:15:00+00:00,47.809999999999995,49.040000000000006,0.008052684319129024,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,25.71683539008599,2.571683539008599,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,3,2026-03-27,2026-04-10
XOM,2026-03-31 13:45:00+00:00,2026-04-01 18:15:00+00:00,173.59,161.16,0.0030099881046079364,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,-71.61550722967918,-7.1615507229679185,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,3,2026-03-27,2026-04-10
C,2026-03-31 15:15:00+00:00,2026-04-01 19:45:00+00:00,110.725,115.3,0.0016645178593873153,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,41.30858207270267,4.130858207270267,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,3,2026-03-27,2026-04-10
WFC,2026-03-31 17:15:00+00:00,2026-04-02 15:15:00+00:00,79.36,80.32000000000001,0.013347185060865985,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,12.086774193548488,1.2086774193548488,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,3,2026-03-27,2026-04-10
BAC,2026-04-01 19:30:00+00:00,2026-04-06 17:30:00+00:00,49.205,49.825,0.07416475835148109,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,12.590345493344264,1.2590345493344264,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,3,2026-03-27,2026-04-10
GOOGL,2026-04-02 14:15:00+00:00,2026-04-06 18:45:00+00:00,294.48,300.13,0.006734883128280985,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,19.176362401521246,1.9176362401521245,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,3,2026-03-27,2026-04-10
HON,2026-04-02 14:30:00+00:00,2026-04-06 19:00:00+00:00,227.29000000000002,227.5,0.005264812180847491,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,0.9139297813365282,0.09139297813365282,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,3,2026-03-27,2026-04-10
COP,2026-04-02 17:15:00+00:00,2026-04-07 15:15:00+00:00,129.89000000000001,133.04999999999998,0.021969240262312523,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,24.318277773500405,2.4318277773500405,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,3,2026-03-27,2026-04-10
AMD,2026-04-06 13:30:00+00:00,2026-04-07 18:00:00+00:00,219.50500000000002,218.91,0.026412573908046796,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,-2.7206444044556033,-0.27206444044556033,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,3,2026-03-27,2026-04-10
BAC,2026-04-06 18:15:00+00:00,2026-04-08 16:15:00+00:00,50.019999999999996,51.74,0.13476471325279982,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,34.3762455017994,3.43762455017994,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,3,2026-03-27,2026-04-10
WFC,2026-04-06 19:15:00+00:00,2026-04-08 17:15:00+00:00,81.86999999999999,84.56,0.08156800007635227,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,32.846968364480425,3.2846968364480422,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,3,2026-03-27,2026-04-10
C,2026-04-06 19:15:00+00:00,2026-04-08 17:15:00+00:00,116.89,123.015,0.04720169198216501,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,52.389692018136714,5.2389692018136715,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,3,2026-03-27,2026-04-10
COP,2026-04-07 17:15:00+00:00,2026-04-09 15:15:00+00:00,132.02,126.37,0.018445087752018346,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,-42.80654597788218,-4.280654597788218,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,3,2026-03-27,2026-04-10
GOOGL,2026-04-07 19:30:00+00:00,2026-04-09 17:30:00+00:00,302.91,318.95,0.008909459795843115,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,52.94302234987278,5.294302234987278,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,3,2026-03-27,2026-04-10
BAC,2026-04-08 17:45:00+00:00,2026-04-10 15:45:00+00:00,51.879999999999995,52.39,0.20291903461486827,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,9.820377794911433,0.9820377794911433,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,3,2026-03-27,2026-04-10
WFC,2026-04-08 17:45:00+00:00,2026-04-10 15:45:00+00:00,84.78,85.315,0.14266116469701948,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,6.300450577966462,0.6300450577966462,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,3,2026-03-27,2026-04-10
C,2026-04-08 17:45:00+00:00,2026-04-10 15:45:00+00:00,123.48,124.645,0.11747726315355933,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,9.4247262714609,0.94247262714609,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,3,2026-03-27,2026-04-10
