symbol,entry_ts,exit_ts,entry_fill,exit_fill,score_return,cross_section_rank,cross_section_size,hold_bars,score_mode,use_early_no_follow_through_exit,realized_pnl,return_pct,variant_id,family,window_idx,test_start,test_end
WFC,2026-03-24 14:15:00+00:00,2026-03-25 18:45:00+00:00,78.85,80.345,0.008539021583248907,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,18.95005072923278,1.8950050729232777,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
XOM,2026-03-24 14:15:00+00:00,2026-03-25 18:45:00+00:00,165.835,163.96499999999997,0.006283078473134853,5,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,-11.286268580215472,-1.128626858021547,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
HD,2026-03-24 14:30:00+00:00,2026-03-25 19:00:00+00:00,327.99,332.44,0.005504171714063595,5,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,13.557486813622333,1.3557486813622333,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
WFC,2026-03-17 13:30:00+00:00,2026-03-17 14:30:00+00:00,77.02,76.29,0.019092829168479434,1,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-9.488057647364188,-0.9488057647364188,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,2,2026-03-13,2026-03-26
C,2026-03-17 13:30:00+00:00,2026-03-17 14:30:00+00:00,109.315,108.29,0.010809165567179575,3,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-9.386572291085319,-0.9386572291085318,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,2,2026-03-13,2026-03-26
AMD,2026-03-17 13:45:00+00:00,2026-03-17 15:15:00+00:00,197.35000000000002,197.185,0.01088289768614328,2,15,6,trend_consistency_20_x_slope_20_over_atr_20,True,-0.846078033949939,-0.0846078033949939,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,2,2026-03-13,2026-03-26
GOOGL,2026-03-17 16:00:00+00:00,2026-03-17 17:00:00+00:00,308.0,307.71,0.007515108494271337,5,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-0.951558441558508,-0.0951558441558508,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,2,2026-03-13,2026-03-26
BAC,2026-03-17 17:15:00+00:00,2026-03-17 18:15:00+00:00,47.54,47.370000000000005,0.023545947972282658,2,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-3.5859360538492764,-0.3585936053849276,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,2,2026-03-13,2026-03-26
WFC,2026-03-17 16:15:00+00:00,2026-03-17 18:30:00+00:00,76.295,76.11500000000001,0.020233856217234367,1,15,9,trend_consistency_20_x_slope_20_over_atr_20,True,-2.3692633855428613,-0.23692633855428613,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,2,2026-03-13,2026-03-26
COP,2026-03-17 18:15:00+00:00,2026-03-17 19:15:00+00:00,123.61999999999999,122.89,0.0401596858641298,3,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-5.915193334411826,-0.5915193334411826,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,2,2026-03-13,2026-03-26
QCOM,2026-03-17 18:15:00+00:00,2026-03-17 19:15:00+00:00,132.05,131.45,0.03131694027997209,5,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-4.553733434305359,-0.45537334343053587,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,2,2026-03-13,2026-03-26
WFC,2026-03-17 19:15:00+00:00,2026-03-18 13:45:00+00:00,76.605,75.9,0.04071496560985245,1,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-9.213054630898744,-0.9213054630898745,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,2,2026-03-13,2026-03-26
BAC,2026-03-17 19:15:00+00:00,2026-03-18 14:15:00+00:00,47.519999999999996,47.260000000000005,0.03513769677586746,3,15,6,trend_consistency_20_x_slope_20_over_atr_20,True,-5.48138047138028,-0.548138047138028,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,2,2026-03-13,2026-03-26
COP,2026-03-18 13:30:00+00:00,2026-03-18 14:30:00+00:00,123.86999999999999,123.325,0.028377898465056815,2,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-4.409773956567268,-0.4409773956567268,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,2,2026-03-13,2026-03-26
QCOM,2026-03-18 13:45:00+00:00,2026-03-18 14:45:00+00:00,132.47,130.54,0.012414123488738221,5,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-14.579336453536701,-1.4579336453536702,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,2,2026-03-13,2026-03-26
WFC,2026-03-18 14:00:00+00:00,2026-03-18 15:00:00+00:00,76.81,76.61,0.021639227199666093,1,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-2.613827626611155,-0.2613827626611155,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,2,2026-03-13,2026-03-26
COP,2026-03-18 14:45:00+00:00,2026-03-18 15:45:00+00:00,123.795,123.56,0.011507840054516284,2,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-1.908299608223268,-0.1908299608223268,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,2,2026-03-13,2026-03-26
GOOGL,2026-03-18 14:45:00+00:00,2026-03-18 15:45:00+00:00,310.43,310.36,0.009703822347439611,3,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-0.23549367007052535,-0.023549367007052534,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,2,2026-03-13,2026-03-26
C,2026-03-18 15:00:00+00:00,2026-03-18 16:00:00+00:00,108.595,108.49000000000001,0.0025348661405971587,5,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-0.9768953450894587,-0.09768953450894587,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,2,2026-03-13,2026-03-26
GOOGL,2026-03-18 16:15:00+00:00,2026-03-18 17:15:00+00:00,310.605,308.8,0.009335285730656673,1,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-5.821239355451479,-0.5821239355451479,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,2,2026-03-13,2026-03-26
C,2026-03-18 16:15:00+00:00,2026-03-18 17:15:00+00:00,108.855,108.555,0.0032526476572216664,4,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-2.7659597629874337,-0.2765959762987434,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,2,2026-03-13,2026-03-26
XOM,2026-03-17 13:30:00+00:00,2026-03-18 18:00:00+00:00,158.42000000000002,158.81,0.009109186913597592,5,15,5,trend_consistency_20_x_slope_20_over_atr_20,True,2.451810377477505,0.2451810377477505,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,2,2026-03-13,2026-03-26
AMD,2026-03-18 17:30:00+00:00,2026-03-18 19:00:00+00:00,199.89000000000001,199.67,0.009006318976643514,1,15,6,trend_consistency_20_x_slope_20_over_atr_20,True,-1.1106053329332495,-0.11106053329332495,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,2,2026-03-13,2026-03-26
C,2026-03-18 17:45:00+00:00,2026-03-18 19:00:00+00:00,108.98,108.39,0.009489386452948105,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,True,-5.423837401358078,-0.5423837401358078,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,2,2026-03-13,2026-03-26
GOOGL,2026-03-18 18:00:00+00:00,2026-03-18 19:00:00+00:00,309.705,307.735,0.004680391527477301,4,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-6.370891816405839,-0.6370891816405839,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,2,2026-03-13,2026-03-26
COP,2026-03-18 18:15:00+00:00,2026-03-18 19:45:00+00:00,124.125,123.745,0.009109982667923344,3,15,6,trend_consistency_20_x_slope_20_over_atr_20,True,-3.0714300100704564,-0.3071430010070456,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,2,2026-03-13,2026-03-26
AMD,2026-03-19 15:15:00+00:00,2026-03-19 17:15:00+00:00,199.93,199.44,0.0014548689304398922,3,15,8,trend_consistency_20_x_slope_20_over_atr_20,True,-2.460857800230126,-0.2460857800230126,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,2,2026-03-13,2026-03-26
QCOM,2026-03-19 17:30:00+00:00,2026-03-19 18:30:00+00:00,131.45000000000002,131.19,0.0015501746436413083,2,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-1.9879383796121666,-0.19879383796121666,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,2,2026-03-13,2026-03-26
LLY,2026-03-19 17:30:00+00:00,2026-03-19 18:30:00+00:00,920.9599999999999,915.715,0.0006057942645694329,3,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-5.70514419735916,-0.570514419735916,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,2,2026-03-13,2026-03-26
QCOM,2026-03-19 19:00:00+00:00,2026-03-20 13:30:00+00:00,131.715,131.51,0.006363384899779561,2,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-1.5663906920245416,-0.15663906920245416,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,2,2026-03-13,2026-03-26
LLY,2026-03-19 19:15:00+00:00,2026-03-20 13:45:00+00:00,920.895,915.0600000000001,0.0004806669924173625,5,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-6.3462272571790725,-0.6346227257179072,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,2,2026-03-13,2026-03-26
AMD,2026-03-19 19:00:00+00:00,2026-03-20 14:00:00+00:00,203.215,202.1,0.0012931685939368527,4,15,6,trend_consistency_20_x_slope_20_over_atr_20,True,-5.496799694904456,-0.5496799694904456,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,2,2026-03-13,2026-03-26
QCOM,2026-03-20 13:45:00+00:00,2026-03-20 14:45:00+00:00,132.61,132.01999999999998,0.006327628214866823,4,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-4.459136565870083,-0.4459136565870083,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,2,2026-03-13,2026-03-26
AMD,2026-03-20 15:15:00+00:00,2026-03-20 16:30:00+00:00,202.20000000000002,201.33999999999997,0.007613839669366071,5,15,5,trend_consistency_20_x_slope_20_over_atr_20,True,-4.263214638971523,-0.42632146389715236,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,2,2026-03-13,2026-03-26
WFC,2026-03-20 16:30:00+00:00,2026-03-20 17:45:00+00:00,77.39,77.27,0.03894252786769542,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,True,-1.5605879312573272,-0.1560587931257327,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,2,2026-03-13,2026-03-26
C,2026-03-19 13:30:00+00:00,2026-03-20 18:00:00+00:00,107.35,110.575,0.012338338135905517,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,True,30.031918956683825,3.0031918956683823,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,2,2026-03-13,2026-03-26
COP,2026-03-19 13:45:00+00:00,2026-03-20 18:15:00+00:00,124.435,126.795,0.012023698557777924,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,True,18.955725077349612,1.8955725077349612,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,2,2026-03-13,2026-03-26
BAC,2026-03-20 16:15:00+00:00,2026-03-20 18:30:00+00:00,47.14,47.02,0.03600625306845364,1,15,9,trend_consistency_20_x_slope_20_over_atr_20,True,-2.555608824777205,-0.25556088247772046,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,2,2026-03-13,2026-03-26
WFC,2026-03-20 18:00:00+00:00,2026-03-20 19:00:00+00:00,77.615,77.185,0.056178390574070446,2,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-5.550166204986055,-0.5550166204986055,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,2,2026-03-13,2026-03-26
XOM,2026-03-20 18:45:00+00:00,2026-03-20 19:45:00+00:00,161.525,160.54,0.028286765689851105,3,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-6.108127224887872,-0.6108127224887873,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,2,2026-03-13,2026-03-26
COP,2026-03-20 18:45:00+00:00,2026-03-20 19:45:00+00:00,127.1,126.57000000000001,0.025074087213056536,4,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-4.179944925255601,-0.4179944925255601,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,2,2026-03-13,2026-03-26
WFC,2026-03-23 13:30:00+00:00,2026-03-23 14:30:00+00:00,79.25,78.95,0.03066986476847707,1,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-3.7954889589905,-0.37954889589905,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,2,2026-03-13,2026-03-26
BAC,2026-03-23 13:30:00+00:00,2026-03-23 14:30:00+00:00,48.349999999999994,47.86,0.020580906261497885,2,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-10.144436401240847,-1.0144436401240848,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,2,2026-03-13,2026-03-26
C,2026-03-23 13:45:00+00:00,2026-03-23 14:45:00+00:00,112.72,112.27,0.006049764889158923,5,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-4.0021930447125875,-0.4002193044712587,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,2,2026-03-13,2026-03-26
COP,2026-03-23 14:00:00+00:00,2026-03-23 15:15:00+00:00,126.89999999999999,126.14,0.004044425119259585,5,15,5,trend_consistency_20_x_slope_20_over_atr_20,True,-5.998967691095279,-0.5998967691095279,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,2,2026-03-13,2026-03-26
XOM,2026-03-23 14:15:00+00:00,2026-03-23 15:15:00+00:00,159.8,159.375,0.004880595562418781,4,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-2.669574468085177,-0.2669574468085177,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,2,2026-03-13,2026-03-26
BAC,2026-03-23 15:00:00+00:00,2026-03-23 16:00:00+00:00,48.209999999999994,47.690000000000005,0.020447249813913593,2,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-10.796143953536383,-1.0796143953536383,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,2,2026-03-13,2026-03-26
C,2026-03-23 15:00:00+00:00,2026-03-23 16:00:00+00:00,112.83,111.52,0.007873007161810448,3,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-11.62038730834,-1.162038730834,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,2,2026-03-13,2026-03-26
JPM,2026-03-23 15:00:00+00:00,2026-03-23 16:00:00+00:00,293.375,291.24,0.002812751081390984,4,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-7.28737537281633,-0.7287375372816329,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,2,2026-03-13,2026-03-26
HON,2026-03-23 17:45:00+00:00,2026-03-23 19:00:00+00:00,224.77,224.58999999999997,0.008626671399834395,5,15,5,trend_consistency_20_x_slope_20_over_atr_20,True,-0.8108186145839535,-0.08108186145839535,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,2,2026-03-13,2026-03-26
BAC,2026-03-23 17:15:00+00:00,2026-03-23 19:15:00+00:00,47.794999999999995,47.735,0.03743217980669035,1,15,8,trend_consistency_20_x_slope_20_over_atr_20,True,-1.2653614394810164,-0.12653614394810164,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,2,2026-03-13,2026-03-26
WFC,2026-03-23 17:15:00+00:00,2026-03-23 19:30:00+00:00,78.59,78.53,0.035317674235411115,2,15,9,trend_consistency_20_x_slope_20_over_atr_20,True,-0.773455910421202,-0.0773455910421202,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,2,2026-03-13,2026-03-26
HD,2026-03-23 18:15:00+00:00,2026-03-24 13:30:00+00:00,332.235,325.76,0.024736903990355736,4,15,7,trend_consistency_20_x_slope_20_over_atr_20,True,-19.499216969915942,-1.9499216969915942,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,2,2026-03-13,2026-03-26
C,2026-03-23 17:00:00+00:00,2026-03-24 13:45:00+00:00,111.59,110.94500000000001,0.00862680511347319,3,15,13,trend_consistency_20_x_slope_20_over_atr_20,True,-5.790087821489345,-0.5790087821489345,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,2,2026-03-13,2026-03-26
TSLA,2026-03-24 13:45:00+00:00,2026-03-24 16:00:00+00:00,383.66,382.53,0.007275432372293001,5,15,9,trend_consistency_20_x_slope_20_over_atr_20,True,-2.955316165354877,-0.2955316165354877,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,2,2026-03-13,2026-03-26
COP,2026-03-24 15:30:00+00:00,2026-03-24 17:45:00+00:00,130.025,129.57,0.01537767026060707,2,15,9,trend_consistency_20_x_slope_20_over_atr_20,True,-3.5093270524900015,-0.35093270524900017,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,2,2026-03-13,2026-03-26
C,2026-03-24 18:30:00+00:00,2026-03-24 19:30:00+00:00,113.67999999999999,113.44500000000001,0.018726063610045883,5,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-2.0772061928218264,-0.20772061928218266,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,2,2026-03-13,2026-03-26
COP,2026-03-24 19:30:00+00:00,2026-03-25 14:00:00+00:00,129.16000000000003,128.85,0.020836990371425026,5,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-2.410123877361649,-0.24101238773616493,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,2,2026-03-13,2026-03-26
BAC,2026-03-24 14:15:00+00:00,2026-03-25 18:45:00+00:00,47.754999999999995,48.67,0.012253459848756386,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,True,19.150297351062846,1.9150297351062846,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,2,2026-03-13,2026-03-26
WFC,2026-03-24 14:15:00+00:00,2026-03-25 18:45:00+00:00,78.85,80.345,0.008539021583248907,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,True,18.95005072923278,1.8950050729232777,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,2,2026-03-13,2026-03-26
HD,2026-03-24 14:30:00+00:00,2026-03-25 19:00:00+00:00,327.99,332.44,0.005504171714063595,5,15,5,trend_consistency_20_x_slope_20_over_atr_20,True,13.557486813622333,1.3557486813622333,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,2,2026-03-13,2026-03-26
C,2026-03-24 19:45:00+00:00,2026-03-26 14:30:00+00:00,113.75999999999999,113.47,0.042376234844574326,3,15,31,trend_consistency_20_x_slope_20_over_atr_20,True,-2.559226441631435,-0.25592264416314353,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0_enf,pullback,2,2026-03-13,2026-03-26
ABBV,2026-03-30 19:30:00+00:00,2026-04-01 17:30:00+00:00,212.55,214.64,0.011847748055963602,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,9.822980475182192,0.9822980475182193,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,3,2026-03-27,2026-04-10
BAC,2026-03-31 13:45:00+00:00,2026-04-01 18:15:00+00:00,47.809999999999995,49.040000000000006,0.008052684319129024,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,25.71683539008599,2.571683539008599,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,3,2026-03-27,2026-04-10
XOM,2026-03-31 13:45:00+00:00,2026-04-01 18:15:00+00:00,173.59,161.16,0.0030099881046079364,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,-71.61550722967918,-7.1615507229679185,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,3,2026-03-27,2026-04-10
JPM,2026-03-31 14:15:00+00:00,2026-04-01 18:45:00+00:00,289.71000000000004,294.66499999999996,0.0016526692265637383,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,17.09331020675823,1.709331020675823,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,3,2026-03-27,2026-04-10
C,2026-03-31 15:15:00+00:00,2026-04-01 19:45:00+00:00,110.725,115.3,0.0016645178593873153,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,41.30858207270267,4.130858207270267,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,3,2026-03-27,2026-04-10
WFC,2026-04-01 17:45:00+00:00,2026-04-06 15:45:00+00:00,81.14,81.325,0.0759588543353754,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,2.270009859502123,0.22700098595021231,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,3,2026-03-27,2026-04-10
BAC,2026-04-01 18:30:00+00:00,2026-04-06 16:30:00+00:00,49.07,49.86,0.1441972663156382,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,16.089449765640904,1.6089449765640904,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,3,2026-03-27,2026-04-10
C,2026-04-02 13:30:00+00:00,2026-04-06 18:00:00+00:00,112.67,116.34,0.03393975046317499,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,32.563000798792956,3.2563000798792956,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,3,2026-03-27,2026-04-10
GOOGL,2026-04-02 14:15:00+00:00,2026-04-06 18:45:00+00:00,294.48,300.13,0.006734883128280985,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,19.176362401521246,1.9176362401521245,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,3,2026-03-27,2026-04-10
HON,2026-04-02 14:30:00+00:00,2026-04-06 19:00:00+00:00,227.29000000000002,227.5,0.005264812180847491,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,0.9139297813365282,0.09139297813365282,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,3,2026-03-27,2026-04-10
WFC,2026-04-06 16:00:00+00:00,2026-04-08 14:00:00+00:00,81.66,85.12,0.03145321299949661,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,42.36080578006378,4.236080578006378,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,3,2026-03-27,2026-04-10
BAC,2026-04-06 16:45:00+00:00,2026-04-08 14:45:00+00:00,50.019999999999996,51.525000000000006,0.06061973753774847,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,30.077964814074566,3.0077964814074565,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,3,2026-03-27,2026-04-10
C,2026-04-06 18:15:00+00:00,2026-04-08 16:15:00+00:00,116.91,123.0,0.05919581070615436,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,52.08135232229924,5.208135232229924,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,3,2026-03-27,2026-04-10
COP,2026-04-07 13:45:00+00:00,2026-04-08 18:15:00+00:00,132.42000000000002,124.11500000000001,0.0239360042088316,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,-62.727112218698124,-6.272711221869813,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,3,2026-03-27,2026-04-10
XOM,2026-04-07 14:30:00+00:00,2026-04-08 19:00:00+00:00,164.88500000000002,154.975,0.02164805255962225,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,-60.11249567880658,-6.011249567880658,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,3,2026-03-27,2026-04-10
WFC,2026-04-08 14:15:00+00:00,2026-04-09 18:45:00+00:00,85.115,85.95,0.010661605281931979,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,9.800256711508055,0.9800256711508056,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,3,2026-03-27,2026-04-10
BAC,2026-04-08 15:00:00+00:00,2026-04-09 19:30:00+00:00,51.555,52.63,0.03332366560321573,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,20.841517796528034,2.0841517796528035,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,3,2026-03-27,2026-04-10
C,2026-04-08 16:30:00+00:00,2026-04-10 14:30:00+00:00,123.07,124.82000000000001,0.028881448916848133,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,14.209549849679162,1.4209549849679162,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,3,2026-03-27,2026-04-10
BAC,2026-03-31 13:45:00+00:00,2026-03-31 14:45:00+00:00,47.809999999999995,47.545,0.008052684319129024,1,15,4,trend_consistency_20_x_slope_20_over_atr_20,True,-5.552773478351673,-0.5552773478351672,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5_enf,pullback,3,2026-03-27,2026-04-10
