symbol,entry_ts,exit_ts,entry_fill,exit_fill,score_return,cross_section_rank,cross_section_size,hold_bars,realized_pnl,return_pct,variant_id,family,window_idx,test_start,test_end
LLY,2026-03-26 13:30:00+00:00,2026-03-26 19:45:00+00:00,914.05,898.4300000000001,0.0035224577222900955,3,15,5,-17.09878070127443,-1.7098780701274428,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
BAC,2026-03-26 13:45:00+00:00,2026-03-27 13:30:00+00:00,48.875,48.03,0.00961339673351258,1,15,5,-17.299002557544735,-1.7299002557544736,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
XOM,2026-03-26 19:45:00+00:00,2026-03-27 19:30:00+00:00,165.67000000000002,169.72,0.01569733574516352,1,15,5,24.436188205468596,2.4436188205468596,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
COP,2026-03-27 13:45:00+00:00,2026-03-30 13:30:00+00:00,133.63000000000002,135.07999999999998,0.01522977592100272,2,15,5,10.840856843522861,1.0840856843522861,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
ABBV,2026-03-27 13:45:00+00:00,2026-03-30 13:30:00+00:00,211.82000000000002,211.92,0.012496415941890548,3,15,5,0.46209895194016565,0.04620989519401657,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
XOM,2026-03-30 13:30:00+00:00,2026-03-30 19:45:00+00:00,172.435,171.64499999999998,0.006889242183359734,2,15,5,-4.591436483312671,-0.45914364833126703,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
AMD,2026-03-30 13:45:00+00:00,2026-03-31 13:30:00+00:00,205.98000000000002,198.23,0.03355570045643774,1,15,5,-37.63501213710082,-3.7635012137100827,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
COP,2026-03-30 13:45:00+00:00,2026-03-31 13:30:00+00:00,135.65,132.08499999999998,0.010917355987778654,3,15,5,-26.290869885735543,-2.629086988573554,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
MSFT,2026-03-30 14:30:00+00:00,2026-03-31 14:15:00+00:00,362.625,367.045,0.006413103831204969,3,15,5,12.178900379179638,1.2178900379179636,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
ABBV,2026-03-30 14:45:00+00:00,2026-03-31 14:30:00+00:00,213.54500000000002,216.795,0.012628780325689482,2,15,5,15.209274625956924,1.5209274625956923,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
LLY,2026-03-31 13:45:00+00:00,2026-04-01 13:30:00+00:00,909.115,929.95,0.02212872233909713,1,15,5,22.90789267584413,2.290789267584413,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
C,2026-03-31 13:45:00+00:00,2026-04-01 13:30:00+00:00,110.05,115.83,0.012251289609432447,3,15,5,52.51158109950024,5.251158109950024,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
GOOGL,2026-03-31 15:15:00+00:00,2026-04-01 15:00:00+00:00,282.15000000000003,296.39,0.027621995630007223,2,15,5,50.45960836434503,5.045960836434503,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
TSLA,2026-03-31 18:15:00+00:00,2026-04-01 18:00:00+00:00,370.575,379.64,0.04870074728260887,3,15,5,24.45198475342373,2.445198475342373,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
BAC,2026-03-31 19:45:00+00:00,2026-04-01 19:30:00+00:00,48.739999999999995,49.105000000000004,0.023969722455845277,2,15,5,7.478715633976388,0.7478715633976388,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
AMD,2026-04-01 13:45:00+00:00,2026-04-02 13:30:00+00:00,208.53500000000003,204.05499999999998,0.03971182130926865,3,15,5,-21.493204258278208,-2.149320425827821,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
C,2026-04-01 14:15:00+00:00,2026-04-02 14:00:00+00:00,116.09,113.65,0.049355349468446,3,15,5,-21.02817555344989,-2.102817555344989,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
LLY,2026-04-01 17:00:00+00:00,2026-04-02 16:45:00+00:00,963.4499999999999,932.3900000000001,0.04979940694226426,2,15,5,-32.248310239244205,-3.2248310239244202,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
TSLA,2026-04-01 19:15:00+00:00,2026-04-02 19:00:00+00:00,380.19,359.84999999999997,0.009291829826773679,2,15,5,-53.50956600647053,-5.350956600647053,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
HON,2026-04-02 14:15:00+00:00,2026-04-06 14:00:00+00:00,227.305,227.89999999999998,-0.0033754164474838477,3,15,5,2.6076282967817273,0.2607628296781727,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
GOOGL,2026-04-02 14:45:00+00:00,2026-04-06 14:30:00+00:00,297.705,298.37,-0.0012580093260424752,3,15,5,2.2237548915873786,0.22237548915873787,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
BAC,2026-04-02 16:45:00+00:00,2026-04-06 16:30:00+00:00,49.33,49.86,0.0036659877800406804,3,15,5,10.733969187107261,1.0733969187107262,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
COP,2026-04-02 17:15:00+00:00,2026-04-06 17:00:00+00:00,129.89000000000001,131.29999999999998,0.013262599469495928,2,15,5,10.845339133112388,1.0845339133112388,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
MSFT,2026-04-02 19:30:00+00:00,2026-04-06 19:15:00+00:00,372.57,372.58,0.015924956369982368,3,15,5,0.016840593713908537,0.0016840593713908537,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
WFC,2026-04-06 14:15:00+00:00,2026-04-07 14:00:00+00:00,81.63,81.32000000000001,0.015946181636975254,3,15,5,-3.8076234227610937,-0.38076234227610933,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
AMD,2026-04-06 16:00:00+00:00,2026-04-07 15:45:00+00:00,220.87,217.01999999999998,0.02639773202584017,1,15,5,-17.441068049078748,-1.744106804907875,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
GOOGL,2026-04-06 17:30:00+00:00,2026-04-07 17:15:00+00:00,299.36,302.58,0.013887947971004566,3,15,5,10.746280064136727,1.0746280064136726,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
C,2026-04-06 18:15:00+00:00,2026-04-07 18:00:00+00:00,116.91,117.04,0.017857142857142794,1,15,5,1.1019664699342202,0.11019664699342202,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
XOM,2026-04-06 19:30:00+00:00,2026-04-07 19:15:00+00:00,162.555,162.88,0.012586846122690565,1,15,5,1.9893233059579134,0.19893233059579135,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
COP,2026-04-07 14:15:00+00:00,2026-04-08 14:00:00+00:00,133.27,123.59,0.021700789816731847,2,15,5,-72.64450138815943,-7.264450138815942,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
LLY,2026-04-07 16:15:00+00:00,2026-04-08 16:00:00+00:00,930.68,957.58,0.009772234273318858,2,15,5,28.89359736966529,2.8893597369665294,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
GOOGL,2026-04-07 17:45:00+00:00,2026-04-08 17:30:00+00:00,303.39,318.02,0.009640520155180576,1,15,5,48.21176076996604,4.821176076996604,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
TSLA,2026-04-08 13:30:00+00:00,2026-04-08 19:45:00+00:00,363.84000000000003,341.405,0.023380073800738144,1,15,5,-61.67171943711537,-6.167171943711537,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
ABBV,2026-04-08 13:30:00+00:00,2026-04-08 19:45:00+00:00,205.85000000000002,211.42999999999998,0.01928728422196424,2,15,5,27.097116832644907,2.7097116832644907,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
AMD,2026-04-08 14:30:00+00:00,2026-04-09 14:15:00+00:00,230.05,232.85999999999999,0.058950958702064904,3,15,5,12.204735926972281,1.220473592697228,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
HD,2026-04-08 16:15:00+00:00,2026-04-09 16:00:00+00:00,336.07,336.09999999999997,0.057159026598754936,1,15,5,0.07926711696959775,0.007926711696959774,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
C,2026-04-08 17:45:00+00:00,2026-04-09 17:30:00+00:00,123.48,124.58,0.05840981216227803,3,15,5,8.8983252348558,0.88983252348558,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
HON,2026-04-09 13:30:00+00:00,2026-04-09 19:45:00+00:00,230.77,235.57,0.01236933797909412,3,15,5,20.789930666897703,2.0789930666897702,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
COP,2026-04-09 14:45:00+00:00,2026-04-10 14:30:00+00:00,127.42,121.97,0.027818093855829673,2,15,5,-42.781935331973024,-4.278193533197302,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
AMD,2026-04-09 14:45:00+00:00,2026-04-10 14:30:00+00:00,233.72,246.2,0.010466222645099776,3,15,5,53.387227451651505,5.338722745165151,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
BAC,2026-04-09 17:15:00+00:00,2026-04-10 17:00:00+00:00,52.714999999999996,52.455000000000005,0.016996619990342854,2,15,5,-4.942182490751985,-0.4942182490751985,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
HD,2026-04-09 18:45:00+00:00,2026-04-10 18:30:00+00:00,338.97,336.7,0.022573635924673985,1,15,5,-6.706757825176383,-0.6706757825176383,pullback_lb20_top20_hold5_pb0.5,pullback,1,2026-03-13,2026-04-10
