symbol,entry_ts,exit_ts,entry_fill,exit_fill,score_return,cross_section_rank,cross_section_size,hold_bars,score_mode,use_early_no_follow_through_exit,use_recent_follow_through_filter,realized_pnl,return_pct,variant_id,family,window_idx,test_start,test_end
WFC,2026-03-18 17:45:00+00:00,2026-03-20 15:45:00+00:00,76.47,77.0,0.00487693134821058,4,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,6.920822544788821,0.6920822544788822,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
COP,2026-03-18 17:45:00+00:00,2026-03-20 15:45:00+00:00,123.92999999999999,127.59,0.0041820940683085514,5,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,29.522800774630927,2.952280077463093,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
BAC,2026-03-20 16:00:00+00:00,2026-03-24 14:00:00+00:00,47.055,47.49,0.03109056438719185,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,9.2345011157157,0.92345011157157,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
WFC,2026-03-20 16:00:00+00:00,2026-03-24 14:00:00+00:00,77.08,78.12,0.029958368299737692,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,13.4824753502855,1.3482475350285499,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
COP,2026-03-20 16:00:00+00:00,2026-03-24 14:00:00+00:00,127.89,129.405,0.011574184463990833,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,11.836117757447811,1.183611775744781,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
C,2026-03-20 16:00:00+00:00,2026-03-24 14:00:00+00:00,110.05499999999999,110.89,0.009226429141284825,4,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,7.577115533142593,0.7577115533142593,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
XOM,2026-03-20 16:00:00+00:00,2026-03-24 14:00:00+00:00,161.82000000000002,164.7,0.008036039459724831,5,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,17.787552836484775,1.7787552836484775,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
BAC,2026-03-24 14:15:00+00:00,2026-03-25 18:45:00+00:00,47.754999999999995,48.67,0.012253459848756386,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,19.150297351062846,1.9150297351062846,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
COP,2026-03-24 14:15:00+00:00,2026-03-25 18:45:00+00:00,130.79000000000002,129.39,0.010392681550824262,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,-10.714182276932746,-1.0714182276932747,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
WFC,2026-03-24 14:15:00+00:00,2026-03-25 18:45:00+00:00,78.85,80.345,0.008539021583248907,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,18.95005072923278,1.8950050729232777,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
XOM,2026-03-24 14:15:00+00:00,2026-03-25 18:45:00+00:00,165.835,163.96499999999997,0.006283078473134853,5,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,-11.286268580215472,-1.128626858021547,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
HD,2026-03-24 14:30:00+00:00,2026-03-25 19:00:00+00:00,327.99,332.44,0.005504171714063595,5,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,13.557486813622333,1.3557486813622333,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,2,2026-03-13,2026-03-26
WFC,2026-03-17 13:30:00+00:00,2026-03-18 19:15:00+00:00,77.02,76.25500000000001,0.019092829168479434,1,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,False,-9.942485068813118,-0.9942485068813117,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,2,2026-03-13,2026-03-26
C,2026-03-17 13:30:00+00:00,2026-03-18 19:15:00+00:00,109.315,108.825,0.010809165567179575,3,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,False,-4.49245894890907,-0.449245894890907,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,2,2026-03-13,2026-03-26
XOM,2026-03-17 13:30:00+00:00,2026-03-18 19:15:00+00:00,158.42000000000002,158.7,0.009109186913597592,5,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,False,1.7574536043427136,0.17574536043427136,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,2,2026-03-13,2026-03-26
AMD,2026-03-17 13:45:00+00:00,2026-03-18 19:30:00+00:00,197.35000000000002,199.435,0.01088289768614328,2,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,False,10.554986065365997,1.0554986065365997,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,2,2026-03-13,2026-03-26
GOOGL,2026-03-17 13:45:00+00:00,2026-03-18 19:30:00+00:00,306.25,307.81,0.008919596213286559,3,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,False,5.083877551020416,0.5083877551020416,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,2,2026-03-13,2026-03-26
C,2026-03-19 13:30:00+00:00,2026-03-20 19:15:00+00:00,107.35,109.665,0.012338338135905517,3,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,False,21.554974382859914,2.1554974382859915,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,2,2026-03-13,2026-03-26
COP,2026-03-19 13:45:00+00:00,2026-03-20 19:30:00+00:00,124.435,126.83,0.012023698557777924,1,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,False,19.236996423835702,1.9236996423835702,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,2,2026-03-13,2026-03-26
AMD,2026-03-19 15:15:00+00:00,2026-03-23 14:30:00+00:00,199.93,207.285,0.0014548689304398922,3,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,False,36.77787575651473,3.6777875756514735,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,2,2026-03-13,2026-03-26
LLY,2026-03-19 16:45:00+00:00,2026-03-23 16:00:00+00:00,921.29,921.71,8.683776276328093e-05,3,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,False,0.4458825125639839,0.04458825125639839,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,2,2026-03-13,2026-03-26
QCOM,2026-03-19 17:30:00+00:00,2026-03-23 16:45:00+00:00,131.45000000000002,128.155,0.0015501746436413083,2,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,False,-25.07656523392937,-2.507656523392937,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,2,2026-03-13,2026-03-26
WFC,2026-03-23 13:30:00+00:00,2026-03-24 19:15:00+00:00,79.25,80.0,0.03066986476847707,1,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,False,9.45372239747634,0.9453722397476341,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,2,2026-03-13,2026-03-26
BAC,2026-03-23 13:30:00+00:00,2026-03-24 19:15:00+00:00,48.349999999999994,48.265,0.020580906261497885,2,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,False,-1.7680144777661584,-0.17680144777661586,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,2,2026-03-13,2026-03-26
C,2026-03-23 15:00:00+00:00,2026-03-25 14:15:00+00:00,112.83,115.125,0.007873007161810448,3,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,False,20.33033501728265,2.033033501728265,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,2,2026-03-13,2026-03-26
HON,2026-03-23 17:45:00+00:00,2026-03-25 17:00:00+00:00,224.77,226.53,0.008626671399834395,5,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,False,7.8202264537081945,0.7820226453708193,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,2,2026-03-13,2026-03-26
HD,2026-03-23 18:15:00+00:00,2026-03-25 17:30:00+00:00,332.235,332.4,0.024736903990355736,4,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,False,0.48663641699388566,0.04866364169938856,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,2,2026-03-13,2026-03-26
COP,2026-03-24 19:30:00+00:00,2026-03-26 18:45:00+00:00,129.16000000000003,133.295,0.020836990371425026,5,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,False,32.00455558996564,3.2004555589965644,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,2,2026-03-13,2026-03-26
BAC,2026-03-24 19:45:00+00:00,2026-03-26 19:00:00+00:00,48.4,48.325,0.08606731382829194,1,15,10,trend_consistency_20_x_slope_20_over_atr_20,False,False,-1.5595867768594163,-0.15595867768594163,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,2,2026-03-13,2026-03-26
XOM,2026-03-30 17:00:00+00:00,2026-04-01 15:00:00+00:00,173.12,161.42,0.011542315442121047,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,-67.59317929759715,-6.759317929759715,ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,ranking_only,3,2026-03-27,2026-04-10
ABBV,2026-03-30 17:00:00+00:00,2026-04-01 15:00:00+00:00,212.66000000000003,215.47,0.0018276040784655908,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,13.20358036302066,1.320358036302066,ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,ranking_only,3,2026-03-27,2026-04-10
MSFT,2026-03-30 17:00:00+00:00,2026-04-01 15:00:00+00:00,361.46000000000004,371.69,0.0017842008429190832,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,28.29188679245272,2.829188679245272,ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,ranking_only,3,2026-03-27,2026-04-10
COP,2026-03-30 17:00:00+00:00,2026-04-01 15:00:00+00:00,133.34,127.59,0.0006047786995136136,4,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,-43.13284385780711,-4.313284385780711,ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,ranking_only,3,2026-03-27,2026-04-10
AMD,2026-03-30 17:00:00+00:00,2026-04-01 15:00:00+00:00,197.495,211.89,0.00014906587016337474,5,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,72.87792121319517,7.287792121319517,ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,ranking_only,3,2026-03-27,2026-04-10
BAC,2026-04-01 15:15:00+00:00,2026-04-02 19:45:00+00:00,49.36,49.190000000000005,0.0830199732668077,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,-3.4540842787681236,-0.34540842787681236,ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,ranking_only,3,2026-03-27,2026-04-10
WFC,2026-04-01 15:15:00+00:00,2026-04-02 19:45:00+00:00,81.065,80.43,0.05340166137495657,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,-7.843220255350532,-0.7843220255350533,ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,ranking_only,3,2026-03-27,2026-04-10
C,2026-04-01 15:15:00+00:00,2026-04-02 19:45:00+00:00,115.66,114.82000000000001,0.04445721137503478,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,-7.272666436105734,-0.7272666436105734,ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,ranking_only,3,2026-03-27,2026-04-10
GOOGL,2026-04-01 15:15:00+00:00,2026-04-02 19:45:00+00:00,297.01,294.97999999999996,0.026236638529209887,4,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,-6.844786707518365,-0.6844786707518364,ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,ranking_only,3,2026-03-27,2026-04-10
QCOM,2026-04-01 15:15:00+00:00,2026-04-02 19:45:00+00:00,129.81,126.54,0.024840575356374975,5,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,-25.200663277097267,-2.520066327709727,ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,ranking_only,3,2026-03-27,2026-04-10
BAC,2026-04-06 13:30:00+00:00,2026-04-07 18:00:00+00:00,49.51,50.095000000000006,0.033643872210145656,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,11.80579478893169,1.180579478893169,ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,ranking_only,3,2026-03-27,2026-04-10
AMD,2026-04-06 13:30:00+00:00,2026-04-07 18:00:00+00:00,219.50500000000002,218.91,0.026412573908046796,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,-2.7206444044556033,-0.27206444044556033,ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,ranking_only,3,2026-03-27,2026-04-10
COP,2026-04-06 13:30:00+00:00,2026-04-07 18:00:00+00:00,130.66000000000003,131.48999999999998,0.01872778617314332,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,6.342364916577036,0.6342364916577036,ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,ranking_only,3,2026-03-27,2026-04-10
MSFT,2026-04-06 13:30:00+00:00,2026-04-07 18:00:00+00:00,373.56,370.71999999999997,0.005006943793304613,4,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,-7.612527037156098,-0.7612527037156097,ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,ranking_only,3,2026-03-27,2026-04-10
HON,2026-04-06 13:30:00+00:00,2026-04-07 18:00:00+00:00,227.79000000000002,222.285,0.0009760333357333372,5,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,-24.176995917292345,-2.4176995917292348,ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,ranking_only,3,2026-03-27,2026-04-10
COP,2026-04-07 18:15:00+00:00,2026-04-09 16:15:00+00:00,131.60500000000002,124.26,0.014343238905691643,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,-55.820949432012554,-5.582094943201255,ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,ranking_only,3,2026-03-27,2026-04-10
XOM,2026-04-07 18:15:00+00:00,2026-04-09 16:15:00+00:00,162.00500000000002,154.88,0.01074964988370592,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,-43.99012407024491,-4.399012407024491,ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,ranking_only,3,2026-03-27,2026-04-10
GOOGL,2026-04-07 18:15:00+00:00,2026-04-09 16:15:00+00:00,303.48,318.35499999999996,0.00911820243384647,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,49.00476209305372,4.9004762093053715,ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,ranking_only,3,2026-03-27,2026-04-10
BAC,2026-04-07 18:15:00+00:00,2026-04-09 16:15:00+00:00,50.209999999999994,52.585,0.008814870334831687,4,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,47.29133439553888,4.729133439553888,ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,ranking_only,3,2026-03-27,2026-04-10
QCOM,2026-04-07 18:15:00+00:00,2026-04-09 16:15:00+00:00,123.405,128.01999999999998,-0.0,5,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,37.387188120416354,3.7387188120416353,ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,ranking_only,3,2026-03-27,2026-04-10
ABBV,2026-03-30 19:30:00+00:00,2026-04-01 16:45:00+00:00,212.55,214.72,0.011847748055963602,1,15,2,trend_consistency_20_x_slope_20_over_atr_20,False,False,10.199362502940426,1.0199362502940426,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold2,baseline,3,2026-03-27,2026-04-10
BAC,2026-03-31 13:45:00+00:00,2026-04-01 17:30:00+00:00,47.809999999999995,49.260000000000005,0.008052684319129024,1,15,2,trend_consistency_20_x_slope_20_over_atr_20,False,False,30.318383183434637,3.0318383183434636,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold2,baseline,3,2026-03-27,2026-04-10
XOM,2026-03-31 13:45:00+00:00,2026-04-01 17:30:00+00:00,173.59,160.23999999999998,0.0030099881046079364,3,15,2,trend_consistency_20_x_slope_20_over_atr_20,False,False,-76.91535169076573,-7.691535169076573,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold2,baseline,3,2026-03-27,2026-04-10
JPM,2026-03-31 13:45:00+00:00,2026-04-01 17:30:00+00:00,287.47,295.99,0.0018047965416676838,4,15,2,trend_consistency_20_x_slope_20_over_atr_20,False,False,29.627875256548442,2.962787525654844,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold2,baseline,3,2026-03-27,2026-04-10
HD,2026-03-31 13:45:00+00:00,2026-04-01 17:30:00+00:00,326.39,331.84499999999997,0.0012380455235614038,5,15,2,trend_consistency_20_x_slope_20_over_atr_20,False,False,16.703134593584313,1.6703134593584312,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold2,baseline,3,2026-03-27,2026-04-10
WFC,2026-04-01 17:00:00+00:00,2026-04-06 14:15:00+00:00,81.13,81.53,0.047709990592946,2,15,2,trend_consistency_20_x_slope_20_over_atr_20,False,False,4.920358683594302,0.49203586835943025,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold2,baseline,3,2026-03-27,2026-04-10
BAC,2026-04-01 17:45:00+00:00,2026-04-06 15:00:00+00:00,49.349999999999994,49.815000000000005,0.12119567500636402,1,15,2,trend_consistency_20_x_slope_20_over_atr_20,False,False,9.412492401216019,0.9412492401216018,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold2,baseline,3,2026-03-27,2026-04-10
C,2026-04-01 17:45:00+00:00,2026-04-06 15:00:00+00:00,115.615,116.49000000000001,0.06546889978090559,3,15,2,trend_consistency_20_x_slope_20_over_atr_20,False,False,7.558222116507497,0.7558222116507497,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold2,baseline,3,2026-03-27,2026-04-10
AMD,2026-04-01 17:45:00+00:00,2026-04-06 15:00:00+00:00,212.05,220.685,0.045608602231197254,4,15,2,trend_consistency_20_x_slope_20_over_atr_20,False,False,40.71152794152318,4.071152794152318,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold2,baseline,3,2026-03-27,2026-04-10
GOOGL,2026-04-01 17:45:00+00:00,2026-04-06 15:00:00+00:00,300.2,297.7,0.04150407010986522,5,15,2,trend_consistency_20_x_slope_20_over_atr_20,False,False,-8.33778147901399,-0.833778147901399,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold2,baseline,3,2026-03-27,2026-04-10
WFC,2026-04-06 14:30:00+00:00,2026-04-07 18:15:00+00:00,81.78999999999999,81.58500000000001,0.010603169272368998,3,15,2,trend_consistency_20_x_slope_20_over_atr_20,False,False,-2.516418877613206,-0.25164188776132057,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold2,baseline,3,2026-03-27,2026-04-10
BAC,2026-04-06 15:15:00+00:00,2026-04-07 19:00:00+00:00,49.915,49.99,0.05036990679849664,1,15,2,trend_consistency_20_x_slope_20_over_atr_20,False,False,1.4925543423821066,0.14925543423821067,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold2,baseline,3,2026-03-27,2026-04-10
AMD,2026-04-06 15:15:00+00:00,2026-04-07 19:00:00+00:00,220.20000000000002,217.42,0.01676116256631634,3,15,2,trend_consistency_20_x_slope_20_over_atr_20,False,False,-12.634886466848453,-1.2634886466848454,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold2,baseline,3,2026-03-27,2026-04-10
C,2026-04-06 15:15:00+00:00,2026-04-07 19:00:00+00:00,116.685,116.33500000000001,0.014723318720929565,4,15,2,trend_consistency_20_x_slope_20_over_atr_20,False,False,-3.009528645498516,-0.3009528645498516,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold2,baseline,3,2026-03-27,2026-04-10
MSFT,2026-04-06 15:15:00+00:00,2026-04-07 19:00:00+00:00,372.33,368.69,0.005146902689099377,5,15,2,trend_consistency_20_x_slope_20_over_atr_20,False,False,-9.786273735664562,-0.9786273735664562,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold2,baseline,3,2026-03-27,2026-04-10
COP,2026-04-07 18:30:00+00:00,2026-04-09 15:45:00+00:00,131.51500000000001,125.44,0.012709768812846101,1,15,2,trend_consistency_20_x_slope_20_over_atr_20,False,False,-46.20244953047193,-4.620244953047193,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold2,baseline,3,2026-03-27,2026-04-10
BAC,2026-04-07 19:15:00+00:00,2026-04-09 16:30:00+00:00,50.095,52.615,0.01577247577798351,1,15,2,trend_consistency_20_x_slope_20_over_atr_20,False,False,50.29442159896203,5.029442159896203,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold2,baseline,3,2026-03-27,2026-04-10
GOOGL,2026-04-07 19:15:00+00:00,2026-04-09 16:30:00+00:00,302.005,318.77,0.009164589129928801,2,15,2,trend_consistency_20_x_slope_20_over_atr_20,False,False,55.502325954868255,5.5502325954868255,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold2,baseline,3,2026-03-27,2026-04-10
XOM,2026-04-07 19:15:00+00:00,2026-04-09 16:30:00+00:00,162.98000000000002,154.6,0.0027811169575585777,4,15,2,trend_consistency_20_x_slope_20_over_atr_20,False,False,-51.42735182230963,-5.142735182230964,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold2,baseline,3,2026-03-27,2026-04-10
LLY,2026-04-07 19:30:00+00:00,2026-04-09 16:45:00+00:00,926.0699999999999,957.45,0.0014473625210344554,5,15,2,trend_consistency_20_x_slope_20_over_atr_20,False,False,33.87512747416514,3.387512747416514,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold2,baseline,3,2026-03-27,2026-04-10
WFC,2026-04-09 16:00:00+00:00,2026-04-10 19:45:00+00:00,85.82,85.64,0.027778856968630306,2,15,2,trend_consistency_20_x_slope_20_over_atr_20,False,False,-2.107413190398422,-0.21074131903984222,baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold2,baseline,3,2026-03-27,2026-04-10
ABBV,2026-03-31 13:30:00+00:00,2026-04-01 18:00:00+00:00,215.53,214.03,0.00895390527947835,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,-6.969587992390849,-0.6969587992390849,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,3,2026-03-27,2026-04-10
BAC,2026-03-31 13:45:00+00:00,2026-04-01 18:15:00+00:00,47.809999999999995,49.040000000000006,0.008052684319129024,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,25.71683539008599,2.571683539008599,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,3,2026-03-27,2026-04-10
XOM,2026-03-31 13:45:00+00:00,2026-04-01 18:15:00+00:00,173.59,161.16,0.0030099881046079364,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,-71.61550722967918,-7.1615507229679185,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,3,2026-03-27,2026-04-10
C,2026-03-31 15:15:00+00:00,2026-04-01 19:45:00+00:00,110.725,115.3,0.0016645178593873153,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,41.30858207270267,4.130858207270267,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,3,2026-03-27,2026-04-10
WFC,2026-03-31 17:15:00+00:00,2026-04-02 15:15:00+00:00,79.36,80.32000000000001,0.013347185060865985,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,12.086774193548488,1.2086774193548488,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,3,2026-03-27,2026-04-10
BAC,2026-04-01 19:30:00+00:00,2026-04-06 17:30:00+00:00,49.205,49.825,0.07416475835148109,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,12.590345493344264,1.2590345493344264,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,3,2026-03-27,2026-04-10
GOOGL,2026-04-02 14:15:00+00:00,2026-04-06 18:45:00+00:00,294.48,300.13,0.006734883128280985,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,19.176362401521246,1.9176362401521245,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,3,2026-03-27,2026-04-10
HON,2026-04-02 14:30:00+00:00,2026-04-06 19:00:00+00:00,227.29000000000002,227.5,0.005264812180847491,3,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,0.9139297813365282,0.09139297813365282,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,3,2026-03-27,2026-04-10
COP,2026-04-02 17:15:00+00:00,2026-04-07 15:15:00+00:00,129.89000000000001,133.04999999999998,0.021969240262312523,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,24.318277773500405,2.4318277773500405,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,3,2026-03-27,2026-04-10
AMD,2026-04-06 13:30:00+00:00,2026-04-07 18:00:00+00:00,219.50500000000002,218.91,0.026412573908046796,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,-2.7206444044556033,-0.27206444044556033,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,3,2026-03-27,2026-04-10
BAC,2026-04-06 18:15:00+00:00,2026-04-08 16:15:00+00:00,50.019999999999996,51.74,0.13476471325279982,1,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,34.3762455017994,3.43762455017994,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,3,2026-03-27,2026-04-10
WFC,2026-04-06 19:15:00+00:00,2026-04-08 17:15:00+00:00,81.86999999999999,84.56,0.08156800007635227,2,15,5,trend_consistency_20_x_slope_20_over_atr_20,False,False,32.846968364480425,3.2846968364480422,pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,3,2026-03-27,2026-04-10
