variant_id,family,score_mode,rank_lookback_bars,eligible_percent,pullback_depth_atr,hold_bars,use_early_no_follow_through_exit,use_recent_follow_through_filter,trade_count,expectancy,win_rate,profit_factor,avg_hold_bars,total_pnl,total_return_pct,max_drawdown_pct,window_idx,split,train_start,train_end,test_start,test_end
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,1.0,5,False,False,17,4.080584633825922,52.94117647058824,2.0332099986283128,5.0,69.36993877504068,6.936993877504068,3564.052398268061,2,test,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,0.5,10,False,False,60,-9.615387495325484,43.333333333333336,0.32648774289490584,10.0,-576.923249719529,-57.6923249719529,4424.272302651465,2,train,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,0.5,10,False,False,17,1.6925636460544258,47.05882352941176,1.3039514210800223,10.0,28.77358198292524,2.8773581982925243,1569.6733762591207,2,test,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,1.0,10,False,False,59,-11.356464370450768,33.89830508474576,0.2801411833423135,10.0,-670.0313978565953,-67.00313978565951,5004.523118199173,2,train,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,1.0,10,False,False,16,4.391715025752267,56.25,1.8181659197679623,10.0,70.26744041203627,7.026744041203628,3564.052398268061,2,test,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold2_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,0.5,2,False,False,77,-8.269567481590697,40.25974025974026,0.41825673623585363,2.0,-636.7566960824836,-63.67566960824837,829.5228783557656,2,train,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold2_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,0.5,2,False,False,20,4.572769137998569,60.0,2.1664419683587766,2.0,91.45538275997139,9.145538275997138,523.6582999813944,2,test,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold2_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,1.0,2,False,False,76,-9.708348441439153,38.15789473684211,0.3647769571233193,2.0,-737.8344815493756,-73.78344815493757,907.0083176873857,2,train,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold2_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,1.0,2,False,False,20,3.3909532862396894,45.0,2.2560840444373076,2.0,67.81906572479379,6.78190657247938,627.1152452487752,2,test,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,0.5,5,False,False,74,-6.791483730900484,41.891891891891895,0.5147410706698388,5.0,-502.5697960866358,-50.256979608663585,431.2285157809806,2,train,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,0.5,5,False,False,19,7.116373434628497,63.1578947368421,4.157253897357508,5.0,135.21109525794145,13.521109525794145,523.6582999813944,2,test,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,1.0,5,False,False,72,-6.892412054926082,43.05555555555556,0.4898754618643761,5.0,-496.2536679546779,-49.62536679546779,592.3136579508475,2,train,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,1.0,5,False,False,18,4.244074121599979,55.55555555555556,2.4920173788805844,5.0,76.39333418879963,7.639333418879961,627.1152452487752,2,test,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,0.5,10,False,False,66,-4.931158991075166,51.515151515151516,0.6250845649077328,10.0,-325.45649341096095,-32.54564934109609,299.5292854682441,2,train,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,0.5,10,False,False,17,7.215788921509001,70.58823529411765,3.8634677568218567,10.0,122.66841166565303,12.266841166565307,523.6582999813944,2,test,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,1.0,10,False,False,64,-7.131357795293431,43.75,0.5073323548209988,10.0,-456.40689889877956,-45.64068988987796,753.7794302739212,2,train,2026-01-29,2026-03-12,2026-03-13,2026-03-26
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,1.0,10,False,False,17,6.153731412275424,58.82352941176471,2.8895458068300464,10.0,104.6134340086822,10.461343400868223,627.1152452487752,2,test,2026-01-29,2026-03-12,2026-03-13,2026-03-26
ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold2,ranking_only,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,2,False,False,80,-4.636520220310709,41.25,0.5833290961186093,2.0,-370.9216176248567,-37.092161762485674,7916.510325783472,3,train,2026-02-12,2026-03-26,2026-03-27,2026-04-10
ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold2,ranking_only,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,2,False,False,21,3.9606640567927602,66.66666666666666,1.3877270113215996,2.0,83.17394519264796,8.317394519264795,127.88677235047533,3,test,2026-02-12,2026-03-26,2026-03-27,2026-04-10
ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,ranking_only,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,5,False,False,77,-4.2341120022594225,41.55844155844156,0.6163002688089718,5.0,-326.0266241739755,-32.60266241739755,7916.510325783472,3,train,2026-02-12,2026-03-26,2026-03-27,2026-04-10
ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,ranking_only,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,5,False,False,20,5.784889305439674,65.0,1.613147496951417,5.0,115.69778610879348,11.569778610879348,159.17925763939428,3,test,2026-02-12,2026-03-26,2026-03-27,2026-04-10
ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10,ranking_only,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,10,False,False,69,-5.508972723849451,43.47826086956522,0.5662053000272033,10.0,-380.11911794561206,-38.011911794561215,7916.510325783472,3,train,2026-02-12,2026-03-26,2026-03-27,2026-04-10
ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10,ranking_only,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,10,False,False,18,7.1087888506278,77.77777777777779,1.695233819019494,10.0,127.9581993113004,12.795819931130042,162.26137959028458,3,test,2026-02-12,2026-03-26,2026-03-27,2026-04-10
ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold2,ranking_only,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,2,False,False,85,-6.19580837941708,41.17647058823529,0.517697029324994,2.0,-526.6437122504518,-52.66437122504516,94167.51584910945,3,train,2026-02-12,2026-03-26,2026-03-27,2026-04-10
ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold2,ranking_only,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,2,False,False,25,1.7755152362915296,56.00000000000001,1.1540252781650835,2.0,44.38788090728824,4.438788090728822,344.84071369740286,3,test,2026-02-12,2026-03-26,2026-03-27,2026-04-10
ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,ranking_only,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,5,False,False,80,-1.3076511805309068,41.25,0.8743889737615949,5.0,-104.61209444247254,-10.46120944424726,21222.06465225586,3,train,2026-02-12,2026-03-26,2026-03-27,2026-04-10
ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,ranking_only,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,5,False,False,20,-1.4728926144109784,40.0,0.9003666888465534,5.0,-29.45785228821957,-2.9457852288219577,342.9850752874271,3,test,2026-02-12,2026-03-26,2026-03-27,2026-04-10
ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,ranking_only,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,10,False,False,70,-7.899861599240374,40.0,0.44996003759888803,10.0,-552.9903119468262,-55.299031194682605,100330.17372432277,3,train,2026-02-12,2026-03-26,2026-03-27,2026-04-10
ranking_only_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,ranking_only,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,10,False,False,20,12.823905653672654,80.0,2.9155810081662548,10.0,256.4781130734531,25.647811307345314,383.8298104370213,3,test,2026-02-12,2026-03-26,2026-03-27,2026-04-10
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold2,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,2,False,False,77,-5.2721084620383145,40.25974025974026,0.5327494491520559,2.0,-405.9523515769502,-40.59523515769503,2404.617277879128,3,train,2026-02-12,2026-03-26,2026-03-27,2026-04-10
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold2,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,2,False,False,19,10.833955535065263,78.94736842105263,2.405543307529467,2.0,205.84515516623998,20.584515516623995,171.4433199908997,3,test,2026-02-12,2026-03-26,2026-03-27,2026-04-10
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,5,False,False,73,-5.998045897398804,41.0958904109589,0.502193748764669,5.0,-437.85735051011267,-43.785735051011265,2698.5605943958053,3,train,2026-02-12,2026-03-26,2026-03-27,2026-04-10
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,5,False,False,18,7.770599605471767,83.33333333333334,1.71929603295346,5.0,139.8707928984918,13.987079289849177,136.4529898583488,3,test,2026-02-12,2026-03-26,2026-03-27,2026-04-10
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,10,False,False,68,-7.636342282483056,39.705882352941174,0.4347836110390787,10.0,-519.2712752088478,-51.927127520884774,3035.4904388396967,3,train,2026-02-12,2026-03-26,2026-03-27,2026-04-10
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,,10,False,False,18,2.6407961194281473,72.22222222222221,1.2124739499244799,10.0,47.53433014970665,4.753433014970668,175.88388315155376,3,test,2026-02-12,2026-03-26,2026-03-27,2026-04-10
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold2,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,2,False,False,83,-3.6207363443968057,48.19277108433735,0.6187083104754614,2.0,-300.5211165849349,-30.052111658493487,2098.7312445680614,3,train,2026-02-12,2026-03-26,2026-03-27,2026-04-10
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold2,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,2,False,False,21,3.6989681243400914,57.14285714285714,1.364794115019121,2.0,77.67833061114192,7.767833061114191,378.34679386175293,3,test,2026-02-12,2026-03-26,2026-03-27,2026-04-10
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,5,False,False,77,-6.669717625497821,44.15584415584416,0.46002817898522974,5.0,-513.5682571633322,-51.356825716333226,3294.1794822179268,3,train,2026-02-12,2026-03-26,2026-03-27,2026-04-10
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,5,False,False,20,16.84327115692334,95.0,5.7038055886150545,5.0,336.8654231384668,33.68654231384668,323.9432419356802,3,test,2026-02-12,2026-03-26,2026-03-27,2026-04-10
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,10,False,False,69,-6.112851493856041,40.57971014492754,0.5050140159689558,10.0,-421.7867530760669,-42.17867530760669,3138.174941165718,3,train,2026-02-12,2026-03-26,2026-03-27,2026-04-10
baseline_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10,baseline,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,,10,False,False,20,12.530445779978091,90.0,3.0301304507418174,10.0,250.6089155995618,25.060891559956183,350.5227532814879,3,test,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold2_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,0.5,2,False,False,69,-7.120531711913522,44.927536231884055,0.44779587529077053,2.0,-491.316688122033,-49.131668812203316,1078.3299866778716,3,train,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold2_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,0.5,2,False,False,18,4.869609087942167,72.22222222222221,1.4038221646770812,2.0,87.652963582959,8.765296358295899,205.6985093208596,3,test,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold2_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,1.0,2,False,False,68,-6.888628487243857,44.11764705882353,0.46167553970914915,2.0,-468.4267371325822,-46.84267371325822,1096.951466957164,3,train,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold2_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,1.0,2,False,False,18,3.4602027940724125,66.66666666666666,1.2880500494154972,2.0,62.283650293303424,6.228365029330343,307.1267401060513,3,test,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,0.5,5,False,False,66,-4.627420666126555,43.93939393939394,0.6287066433696654,5.0,-305.40976396435263,-30.540976396435273,951.2875501690232,3,train,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,0.5,5,False,False,18,11.672239132236662,77.77777777777779,2.6928243916958228,5.0,210.1003043802599,21.010030438025982,162.27385853540835,3,test,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,1.0,5,False,False,64,-4.6689086052121915,46.875,0.6320805188443996,5.0,-298.81015073358026,-29.881015073358036,951.2875501690232,3,train,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold5_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,1.0,5,False,False,17,5.656951225875426,70.58823529411765,1.5116387376359364,5.0,96.16817083988225,9.616817083988225,242.1580144915517,3,test,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,0.5,10,False,False,61,-6.861057675304705,44.26229508196721,0.4923470459051037,10.0,-418.524518193587,-41.8524518193587,1033.5927078230209,3,train,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,0.5,10,False,False,16,3.8220587950499314,62.5,1.3258765923178457,10.0,61.1529407207989,6.115294072079893,195.4630043459703,3,test,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,1.0,10,False,False,60,-7.634815846266602,41.66666666666667,0.4579298761872442,10.0,-458.0889507759961,-45.808895077599615,1103.529161340886,3,train,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top20_hold10_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.2,1.0,10,False,False,16,5.542376517301696,68.75,1.494363603925964,10.0,88.67802427682713,8.867802427682713,291.8131405212223,3,test,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold2_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,0.5,2,False,False,79,-6.543970155785099,43.037974683544306,0.4710206395073287,2.0,-516.9736423070228,-51.69736423070228,1401.3516849342666,3,train,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold2_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,0.5,2,False,False,20,15.048469979671378,90.0,4.769261251024624,2.0,300.96939959342757,30.096939959342752,447.9757186414337,3,test,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold2_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,1.0,2,False,False,80,-7.032884838271388,41.25,0.4207981990248466,2.0,-562.6307870617111,-56.263078706171115,1507.5888421448142,3,train,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold2_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,1.0,2,False,False,20,15.048469979671378,90.0,4.769261251024624,2.0,300.96939959342757,30.096939959342752,447.9757186414337,3,test,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,0.5,5,False,False,74,-6.665742948836313,44.5945945945946,0.51128200652645,5.0,-493.26497821388716,-49.3264978213887,1224.6265900745043,3,train,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,0.5,5,False,False,20,10.77431939194351,85.0,2.666350170951748,5.0,215.48638783887023,21.54863878388702,469.1525760163717,3,test,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,1.0,5,False,False,72,-6.183438303768151,48.61111111111111,0.537334964990101,5.0,-445.20755787130685,-44.52075578713068,1331.7060374569717,3,train,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold5_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,1.0,5,False,False,20,10.77431939194351,85.0,2.666350170951748,5.0,215.48638783887023,21.54863878388702,469.1525760163717,3,test,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,0.5,10,False,False,66,-7.78153706993758,43.93939393939394,0.47847291901402916,10.0,-513.5814466158803,-51.35814466158802,1297.3905759264574,3,train,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb0.5,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,0.5,10,False,False,19,5.420272732500879,68.42105263157895,1.57666672316421,10.0,102.9851819175167,10.29851819175167,301.7244374121053,3,test,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,1.0,10,False,False,65,-6.712143409093725,41.53846153846154,0.5108852434089861,10.0,-436.2893215910921,-43.62893215910921,1267.4080895989568,3,train,2026-02-12,2026-03-26,2026-03-27,2026-04-10
pullback_trend_consistency_20_x_slope_20_over_atr_20_lb20_top30_hold10_pb1.0,pullback,trend_consistency_20_x_slope_20_over_atr_20,20,0.3,1.0,10,False,False,19,5.190251432136548,68.42105263157895,1.521091148086085,10.0,98.61477721059441,9.861477721059444,301.7244374121053,3,test,2026-02-12,2026-03-26,2026-03-27,2026-04-10
